scenario,method,um,branch_node,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
mid,xanadu,dag_0002,dag_0002_fn_021,Xanadu,3,5.66666667,5.50757055,5.00000000,6.24499800,0.66666667,0.57735027,66.66666667,57.73502692
mid,xanadu,dag_0002,dag_0002_fn_024,Xanadu,2,3.00000000,1.41421356,1.00000000,1.41421356,0.25000000,0.35355339,25.00000000,35.35533906
mid,xanadu,dag_0003,dag_0003_fn_025,Xanadu,2,2.50000000,2.12132034,2.50000000,2.12132034,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0004,dag_0004_fn_001,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0004,dag_0004_fn_002,Xanadu,2,7.00000000,7.07106781,6.00000000,7.07106781,0.70833333,0.29462783,70.83333333,29.46278255
mid,xanadu,dag_0005,dag_0005_fn_001,Xanadu,3,2.00000000,1.00000000,2.00000000,1.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0005,dag_0005_fn_002,Xanadu,3,2.33333333,0.57735027,2.00000000,1.00000000,0.83333333,0.28867513,83.33333333,28.86751346
mid,xanadu,dag_0005,dag_0005_fn_003,Xanadu,2,13.50000000,17.67766953,12.50000000,17.67766953,0.48076923,0.67991037,48.07692308,67.99103665
mid,xanadu,dag_0005,dag_0005_fn_007,Xanadu,3,20.00000000,26.85144316,9.33333333,15.30795000,0.24313725,0.26732905,24.31372549,26.73290505
mid,xanadu,dag_0005,dag_0005_fn_010,Xanadu,3,9.00000000,13.00000000,7.66666667,12.42309677,0.47222222,0.45896421,47.22222222,45.89642123
mid,xanadu,dag_0005,dag_0005_fn_016,Xanadu,2,13.00000000,16.97056275,12.00000000,16.97056275,0.48000000,0.67882251,48.00000000,67.88225099
mid,xanadu,dag_0007,dag_0007_fn_007,Xanadu,1,4.00000000,0.00000000,4.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0008,dag_0008_fn_013,Xanadu,3,34.33333333,27.13546265,11.33333333,10.01665280,0.22666667,0.20033306,22.66666667,20.03330560
mid,xanadu,dag_0009,dag_0009_fn_012,Xanadu,3,26.00000000,14.52583905,21.00000000,13.11487705,0.77107183,0.11743074,77.10718294,11.74307389
mid,xanadu,dag_0010,dag_0010_fn_001,Xanadu,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0010,dag_0010_fn_002,Xanadu,3,12.00000000,8.71779789,11.00000000,8.71779789,0.79398148,0.25461911,79.39814815,25.46191075
mid,xanadu,dag_0010,dag_0010_fn_003,Xanadu,2,11.00000000,11.31370850,11.00000000,11.31370850,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0010,dag_0010_fn_004,Xanadu,3,12.00000000,6.00000000,8.33333333,6.42910051,0.60185185,0.38921944,60.18518519,38.92194362
mid,xanadu,dag_0012,dag_0012_fn_003,Xanadu,3,11.00000000,15.58845727,11.00000000,15.58845727,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0013,dag_0013_fn_008,Xanadu,3,37.00000000,20.22374842,13.66666667,10.40833000,0.31457061,0.15042320,31.45706146,15.04232044
mid,xanadu,dag_0015,dag_0015_fn_007,Xanadu,1,24.00000000,0.00000000,24.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0017,dag_0017_fn_005,Xanadu,2,3.50000000,0.70710678,3.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0018,dag_0018_fn_002,Xanadu,2,6.00000000,7.07106781,5.00000000,5.65685425,0.90909091,0.12856487,90.90909091,12.85648693
mid,xanadu,dag_0019,dag_0019_fn_001,Xanadu,3,3.00000000,2.64575131,3.00000000,2.64575131,1.00000000,0.00000000,100.00000000,0.00000000
mid,kraken,dag_0001,dag_0001_fn_021,Kraken,2,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,kraken,dag_0001,dag_0001_fn_025,Kraken,3,25.33333333,12.58305739,14.00000000,7.81024968,0.53561895,0.14969323,53.56189523,14.96932348
mid,kraken,dag_0002,dag_0002_fn_005,Kraken,3,5.66666667,4.50924975,5.33333333,4.50924975,0.94444444,0.09622504,94.44444444,9.62250449
mid,kraken,dag_0002,dag_0002_fn_006,Kraken,3,2.66666667,1.52752523,0.33333333,0.57735027,0.08333333,0.14433757,8.33333333,14.43375673
mid,kraken,dag_0002,dag_0002_fn_011,Kraken,3,2.66666667,1.52752523,0.33333333,0.57735027,0.08333333,0.14433757,8.33333333,14.43375673
mid,kraken,dag_0002,dag_0002_fn_012,Kraken,1,15.00000000,0.00000000,15.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,kraken,dag_0002,dag_0002_fn_014,Kraken,1,15.00000000,0.00000000,15.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,kraken,dag_0002,dag_0002_fn_016,Kraken,2,4.00000000,1.41421356,2.50000000,0.70710678,0.63333333,0.04714045,63.33333333,4.71404521
mid,kraken,dag_0002,dag_0002_fn_021,Kraken,3,5.66666667,5.50757055,5.33333333,5.85946528,0.83333333,0.28867513,83.33333333,28.86751346
mid,kraken,dag_0002,dag_0002_fn_024,Kraken,2,3.00000000,1.41421356,1.00000000,0.00000000,0.37500000,0.17677670,37.50000000,17.67766953
mid,kraken,dag_0003,dag_0003_fn_025,Kraken,2,2.50000000,2.12132034,0.50000000,0.70710678,0.12500000,0.17677670,12.50000000,17.67766953
mid,kraken,dag_0004,dag_0004_fn_001,Kraken,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,kraken,dag_0004,dag_0004_fn_002,Kraken,2,7.00000000,7.07106781,5.00000000,7.07106781,0.41666667,0.58925565,41.66666667,58.92556510
mid,kraken,dag_0005,dag_0005_fn_001,Kraken,3,2.00000000,1.00000000,2.00000000,1.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,kraken,dag_0005,dag_0005_fn_002,Kraken,3,2.33333333,0.57735027,2.33333333,0.57735027,1.00000000,0.00000000,100.00000000,0.00000000
mid,kraken,dag_0005,dag_0005_fn_003,Kraken,2,13.50000000,17.67766953,12.00000000,16.97056275,0.46153846,0.65271395,46.15384615,65.27139519
mid,kraken,dag_0005,dag_0005_fn_007,Kraken,3,20.00000000,26.85144316,8.66666667,10.69267662,0.50392157,0.09417890,50.39215686,9.41789016
mid,kraken,dag_0005,dag_0005_fn_010,Kraken,3,9.00000000,13.00000000,7.00000000,11.26942767,0.44444444,0.41943525,44.44444444,41.94352464
mid,kraken,dag_0005,dag_0005_fn_016,Kraken,2,13.00000000,16.97056275,11.50000000,16.26345597,0.46000000,0.65053824,46.00000000,65.05382387
mid,kraken,dag_0007,dag_0007_fn_007,Kraken,1,4.00000000,0.00000000,2.00000000,0.00000000,0.50000000,0.00000000,50.00000000,0.00000000
mid,kraken,dag_0008,dag_0008_fn_013,Kraken,3,34.33333333,27.13546265,12.33333333,10.78579312,0.24666667,0.21571586,24.66666667,21.57158625
mid,kraken,dag_0009,dag_0009_fn_012,Kraken,3,26.00000000,14.52583905,19.00000000,13.11487705,0.66910774,0.18582158,66.91077441,18.58215840
mid,kraken,dag_0010,dag_0010_fn_001,Kraken,1,3.00000000,0.00000000,1.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
mid,kraken,dag_0010,dag_0010_fn_002,Kraken,3,12.00000000,8.71779789,9.33333333,8.14452782,0.54861111,0.47522534,54.86111111,47.52253364
mid,kraken,dag_0010,dag_0010_fn_003,Kraken,2,11.00000000,11.31370850,9.50000000,13.43502884,0.50000000,0.70710678,50.00000000,70.71067812
mid,kraken,dag_0010,dag_0010_fn_004,Kraken,3,12.00000000,6.00000000,8.00000000,5.29150262,0.61111111,0.25458754,61.11111111,25.45875386
mid,kraken,dag_0012,dag_0012_fn_003,Kraken,3,11.00000000,15.58845727,11.00000000,15.58845727,1.00000000,0.00000000,100.00000000,0.00000000
mid,kraken,dag_0013,dag_0013_fn_008,Kraken,3,37.00000000,20.22374842,15.33333333,9.86576572,0.38441188,0.08613974,38.44118844,8.61397396
mid,kraken,dag_0015,dag_0015_fn_007,Kraken,1,24.00000000,0.00000000,24.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,kraken,dag_0017,dag_0017_fn_005,Kraken,2,3.50000000,0.70710678,3.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
mid,kraken,dag_0018,dag_0018_fn_002,Kraken,2,6.00000000,7.07106781,5.50000000,6.36396103,0.95454545,0.06428243,95.45454545,6.42824347
mid,kraken,dag_0019,dag_0019_fn_001,Kraken,3,3.00000000,2.64575131,3.00000000,2.64575131,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0001,dag_0001_fn_021,ConScale,2,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0001,dag_0001_fn_025,ConScale,3,25.33333333,12.58305739,18.00000000,8.66025404,0.71338005,0.12201678,71.33800467,12.20167801
mid,conscale,dag_0002,dag_0002_fn_005,ConScale,3,5.66666667,4.50924975,5.66666667,4.50924975,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0002,dag_0002_fn_006,ConScale,3,2.66666667,1.52752523,1.66666667,1.52752523,0.47222222,0.41107357,47.22222222,41.10735719
mid,conscale,dag_0002,dag_0002_fn_011,ConScale,3,2.66666667,1.52752523,1.66666667,1.52752523,0.47222222,0.41107357,47.22222222,41.10735719
mid,conscale,dag_0002,dag_0002_fn_012,ConScale,1,15.00000000,0.00000000,15.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0002,dag_0002_fn_014,ConScale,1,15.00000000,0.00000000,15.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0002,dag_0002_fn_016,ConScale,2,4.00000000,1.41421356,2.00000000,1.41421356,0.46666667,0.18856181,46.66666667,18.85618083
mid,conscale,dag_0002,dag_0002_fn_021,ConScale,3,5.66666667,5.50757055,5.00000000,6.24499800,0.66666667,0.57735027,66.66666667,57.73502692
mid,conscale,dag_0002,dag_0002_fn_024,ConScale,2,3.00000000,1.41421356,1.00000000,1.41421356,0.25000000,0.35355339,25.00000000,35.35533906
mid,conscale,dag_0003,dag_0003_fn_025,ConScale,2,2.50000000,2.12132034,2.50000000,2.12132034,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0004,dag_0004_fn_001,ConScale,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0004,dag_0004_fn_002,ConScale,2,7.00000000,7.07106781,6.00000000,7.07106781,0.70833333,0.29462783,70.83333333,29.46278255
mid,conscale,dag_0005,dag_0005_fn_001,ConScale,3,2.00000000,1.00000000,2.00000000,1.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0005,dag_0005_fn_002,ConScale,3,2.33333333,0.57735027,2.00000000,1.00000000,0.83333333,0.28867513,83.33333333,28.86751346
mid,conscale,dag_0005,dag_0005_fn_003,ConScale,2,13.50000000,17.67766953,12.50000000,17.67766953,0.48076923,0.67991037,48.07692308,67.99103665
mid,conscale,dag_0005,dag_0005_fn_007,ConScale,3,20.00000000,26.85144316,9.33333333,15.30795000,0.24313725,0.26732905,24.31372549,26.73290505
mid,conscale,dag_0005,dag_0005_fn_010,ConScale,3,9.00000000,13.00000000,7.66666667,12.42309677,0.47222222,0.45896421,47.22222222,45.89642123
mid,conscale,dag_0005,dag_0005_fn_016,ConScale,2,13.00000000,16.97056275,12.00000000,16.97056275,0.48000000,0.67882251,48.00000000,67.88225099
mid,conscale,dag_0007,dag_0007_fn_007,ConScale,1,4.00000000,0.00000000,4.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0008,dag_0008_fn_013,ConScale,3,34.33333333,27.13546265,11.33333333,10.01665280,0.22666667,0.20033306,22.66666667,20.03330560
mid,conscale,dag_0009,dag_0009_fn_012,ConScale,3,26.00000000,14.52583905,21.00000000,13.11487705,0.77107183,0.11743074,77.10718294,11.74307389
mid,conscale,dag_0010,dag_0010_fn_001,ConScale,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0010,dag_0010_fn_002,ConScale,3,12.00000000,8.71779789,11.00000000,8.71779789,0.79398148,0.25461911,79.39814815,25.46191075
mid,conscale,dag_0010,dag_0010_fn_003,ConScale,2,11.00000000,11.31370850,11.00000000,11.31370850,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0010,dag_0010_fn_004,ConScale,3,12.00000000,6.00000000,8.33333333,6.42910051,0.60185185,0.38921944,60.18518519,38.92194362
mid,conscale,dag_0012,dag_0012_fn_003,ConScale,3,11.00000000,15.58845727,11.00000000,15.58845727,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0013,dag_0013_fn_008,ConScale,3,37.00000000,20.22374842,13.66666667,10.40833000,0.31457061,0.15042320,31.45706146,15.04232044
mid,conscale,dag_0015,dag_0015_fn_007,ConScale,1,24.00000000,0.00000000,24.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0017,dag_0017_fn_005,ConScale,2,3.50000000,0.70710678,3.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale,dag_0018,dag_0018_fn_002,ConScale,2,6.00000000,7.07106781,5.00000000,5.65685425,0.90909091,0.12856487,90.90909091,12.85648693
mid,conscale,dag_0019,dag_0019_fn_001,ConScale,3,3.00000000,2.64575131,3.00000000,2.64575131,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0001,dag_0001_fn_021,ConScale w/o Context,3,4.66666667,3.51188458,4.66666667,3.51188458,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0001,dag_0001_fn_025,ConScale w/o Context,3,48.00000000,24.51530134,23.66666667,8.73689495,0.53302406,0.15783753,53.30240617,15.78375334
high,conscale_no_context,dag_0002,dag_0002_fn_005,ConScale w/o Context,2,16.50000000,14.84924240,16.50000000,14.84924240,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0002,dag_0002_fn_006,ConScale w/o Context,3,5.66666667,1.52752523,4.66666667,1.52752523,0.81349206,0.05625971,81.34920635,5.62597098
high,conscale_no_context,dag_0002,dag_0002_fn_011,ConScale w/o Context,3,5.66666667,1.52752523,4.66666667,1.52752523,0.81349206,0.05625971,81.34920635,5.62597098
high,conscale_no_context,dag_0002,dag_0002_fn_012,ConScale w/o Context,3,16.00000000,24.26932220,16.00000000,24.26932220,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0002,dag_0002_fn_014,ConScale w/o Context,3,16.00000000,24.26932220,16.00000000,24.26932220,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0002,dag_0002_fn_016,ConScale w/o Context,2,7.00000000,4.24264069,4.00000000,2.82842712,0.55000000,0.07071068,55.00000000,7.07106781
high,conscale_no_context,dag_0002,dag_0002_fn_021,ConScale w/o Context,3,12.33333333,11.37248141,10.66666667,12.89702808,0.59259259,0.52509063,59.25925926,52.50906251
high,conscale_no_context,dag_0002,dag_0002_fn_024,ConScale w/o Context,3,3.33333333,3.21455025,2.33333333,2.51661148,0.57142857,0.51507875,57.14285714,51.50787536
high,conscale_no_context,dag_0003,dag_0003_fn_025,ConScale w/o Context,2,2.50000000,0.70710678,2.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0004,dag_0004_fn_001,ConScale w/o Context,2,4.50000000,2.12132034,4.50000000,2.12132034,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0004,dag_0004_fn_002,ConScale w/o Context,1,23.00000000,0.00000000,22.00000000,0.00000000,0.95652174,0.00000000,95.65217391,0.00000000
high,conscale_no_context,dag_0005,dag_0005_fn_001,ConScale w/o Context,3,4.00000000,3.00000000,4.00000000,3.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0005,dag_0005_fn_002,ConScale w/o Context,3,4.00000000,3.00000000,4.00000000,3.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0005,dag_0005_fn_003,ConScale w/o Context,2,18.50000000,24.74873734,16.50000000,23.33452378,0.45833333,0.64818122,45.83333333,64.81812161
high,conscale_no_context,dag_0005,dag_0005_fn_007,ConScale w/o Context,3,39.33333333,54.30776495,21.66666667,28.88482877,0.60196078,0.06374811,60.19607843,6.37481106
high,conscale_no_context,dag_0005,dag_0005_fn_010,ConScale w/o Context,3,23.00000000,31.43246729,18.00000000,30.31501278,0.33647207,0.48972306,33.64720653,48.97230606
high,conscale_no_context,dag_0005,dag_0005_fn_016,ConScale w/o Context,2,18.50000000,24.74873734,17.50000000,24.74873734,0.48611111,0.68746493,48.61111111,68.74649262
high,conscale_no_context,dag_0007,dag_0007_fn_007,ConScale w/o Context,2,3.00000000,2.82842712,3.00000000,2.82842712,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0008,dag_0008_fn_013,ConScale w/o Context,3,70.00000000,55.46169850,23.00000000,17.34935157,0.38230769,0.10198329,38.23076923,10.19832914
high,conscale_no_context,dag_0009,dag_0009_fn_012,ConScale w/o Context,3,56.66666667,26.10236260,48.33333333,22.03028219,0.85311949,0.01495822,85.31194885,1.49582185
high,conscale_no_context,dag_0010,dag_0010_fn_001,ConScale w/o Context,3,5.00000000,1.00000000,5.00000000,1.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0010,dag_0010_fn_002,ConScale w/o Context,3,23.66666667,26.10236260,22.66666667,26.10236260,0.86037736,0.16945222,86.03773585,16.94522176
high,conscale_no_context,dag_0010,dag_0010_fn_003,ConScale w/o Context,2,19.00000000,11.31370850,19.00000000,11.31370850,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0010,dag_0010_fn_004,ConScale w/o Context,3,19.66666667,14.64012750,17.33333333,12.89702808,0.85101010,0.10229611,85.10101010,10.22961066
high,conscale_no_context,dag_0012,dag_0012_fn_003,ConScale w/o Context,3,26.33333333,38.73413654,26.33333333,38.73413654,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0013,dag_0013_fn_008,ConScale w/o Context,3,83.66666667,50.63924697,25.33333333,16.86218649,0.28651497,0.08862852,28.65149669,8.86285242
high,conscale_no_context,dag_0015,dag_0015_fn_007,ConScale w/o Context,3,22.66666667,37.52776750,22.33333333,37.81974793,0.66666667,0.57735027,66.66666667,57.73502692
high,conscale_no_context,dag_0017,dag_0017_fn_005,ConScale w/o Context,3,5.00000000,5.19615242,5.00000000,5.19615242,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0018,dag_0018_fn_002,ConScale w/o Context,3,10.33333333,8.38649708,10.33333333,8.38649708,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0019,dag_0019_fn_001,ConScale w/o Context,3,8.66666667,3.51188458,8.33333333,3.05505046,0.97222222,0.04811252,97.22222222,4.81125224
high,xanadu,dag_0001,dag_0001_fn_021,Xanadu,3,4.66666667,3.51188458,4.66666667,3.51188458,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0001,dag_0001_fn_025,Xanadu,3,48.00000000,24.51530134,23.66666667,8.73689495,0.53302406,0.15783753,53.30240617,15.78375334
high,xanadu,dag_0002,dag_0002_fn_005,Xanadu,2,16.50000000,14.84924240,16.50000000,14.84924240,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0002,dag_0002_fn_006,Xanadu,3,5.66666667,1.52752523,4.66666667,1.52752523,0.81349206,0.05625971,81.34920635,5.62597098
high,xanadu,dag_0002,dag_0002_fn_011,Xanadu,3,5.66666667,1.52752523,4.66666667,1.52752523,0.81349206,0.05625971,81.34920635,5.62597098
high,xanadu,dag_0002,dag_0002_fn_012,Xanadu,3,16.00000000,24.26932220,16.00000000,24.26932220,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0002,dag_0002_fn_014,Xanadu,3,16.00000000,24.26932220,16.00000000,24.26932220,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0002,dag_0002_fn_016,Xanadu,2,7.00000000,4.24264069,4.00000000,2.82842712,0.55000000,0.07071068,55.00000000,7.07106781
high,xanadu,dag_0002,dag_0002_fn_021,Xanadu,3,12.33333333,11.37248141,10.66666667,12.89702808,0.59259259,0.52509063,59.25925926,52.50906251
high,xanadu,dag_0002,dag_0002_fn_024,Xanadu,3,3.33333333,3.21455025,2.33333333,2.51661148,0.57142857,0.51507875,57.14285714,51.50787536
high,xanadu,dag_0003,dag_0003_fn_025,Xanadu,2,2.50000000,0.70710678,2.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0004,dag_0004_fn_001,Xanadu,2,4.50000000,2.12132034,4.50000000,2.12132034,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0004,dag_0004_fn_002,Xanadu,1,23.00000000,0.00000000,22.00000000,0.00000000,0.95652174,0.00000000,95.65217391,0.00000000
high,xanadu,dag_0005,dag_0005_fn_001,Xanadu,3,4.00000000,3.00000000,4.00000000,3.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0005,dag_0005_fn_002,Xanadu,3,4.00000000,3.00000000,4.00000000,3.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0005,dag_0005_fn_003,Xanadu,2,18.50000000,24.74873734,16.50000000,23.33452378,0.45833333,0.64818122,45.83333333,64.81812161
high,xanadu,dag_0005,dag_0005_fn_007,Xanadu,3,39.33333333,54.30776495,21.66666667,28.88482877,0.60196078,0.06374811,60.19607843,6.37481106
high,xanadu,dag_0005,dag_0005_fn_010,Xanadu,3,23.00000000,31.43246729,18.00000000,30.31501278,0.33647207,0.48972306,33.64720653,48.97230606
high,xanadu,dag_0005,dag_0005_fn_016,Xanadu,2,18.50000000,24.74873734,17.50000000,24.74873734,0.48611111,0.68746493,48.61111111,68.74649262
high,xanadu,dag_0007,dag_0007_fn_007,Xanadu,2,3.00000000,2.82842712,3.00000000,2.82842712,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0008,dag_0008_fn_013,Xanadu,3,70.00000000,55.46169850,23.00000000,17.34935157,0.38230769,0.10198329,38.23076923,10.19832914
high,xanadu,dag_0009,dag_0009_fn_012,Xanadu,3,56.66666667,26.10236260,48.33333333,22.03028219,0.85311949,0.01495822,85.31194885,1.49582185
high,xanadu,dag_0010,dag_0010_fn_001,Xanadu,3,5.00000000,1.00000000,5.00000000,1.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0010,dag_0010_fn_002,Xanadu,3,23.66666667,26.10236260,22.66666667,26.10236260,0.86037736,0.16945222,86.03773585,16.94522176
high,xanadu,dag_0010,dag_0010_fn_003,Xanadu,2,19.00000000,11.31370850,19.00000000,11.31370850,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0010,dag_0010_fn_004,Xanadu,3,19.66666667,14.64012750,17.33333333,12.89702808,0.85101010,0.10229611,85.10101010,10.22961066
high,xanadu,dag_0012,dag_0012_fn_003,Xanadu,3,26.33333333,38.73413654,26.33333333,38.73413654,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0013,dag_0013_fn_008,Xanadu,3,83.66666667,50.63924697,25.33333333,16.86218649,0.28651497,0.08862852,28.65149669,8.86285242
high,xanadu,dag_0015,dag_0015_fn_007,Xanadu,3,22.66666667,37.52776750,22.33333333,37.81974793,0.66666667,0.57735027,66.66666667,57.73502692
high,xanadu,dag_0017,dag_0017_fn_005,Xanadu,3,5.00000000,5.19615242,5.00000000,5.19615242,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0018,dag_0018_fn_002,Xanadu,3,10.33333333,8.38649708,10.33333333,8.38649708,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0019,dag_0019_fn_001,Xanadu,3,8.66666667,3.51188458,8.33333333,3.05505046,0.97222222,0.04811252,97.22222222,4.81125224
high,kraken,dag_0001,dag_0001_fn_021,Kraken,3,4.66666667,3.51188458,4.66666667,3.51188458,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0001,dag_0001_fn_025,Kraken,3,48.00000000,24.51530134,35.00000000,16.70329309,0.73392516,0.06564417,73.39251595,6.56441666
high,kraken,dag_0002,dag_0002_fn_005,Kraken,2,16.50000000,14.84924240,15.00000000,14.14213562,0.87962963,0.06547285,87.96296296,6.54728501
high,kraken,dag_0002,dag_0002_fn_006,Kraken,3,5.66666667,1.52752523,2.66666667,1.52752523,0.44047619,0.16877913,44.04761905,16.87791295
high,kraken,dag_0002,dag_0002_fn_011,Kraken,3,5.66666667,1.52752523,3.33333333,1.52752523,0.57142857,0.12371791,57.14285714,12.37179148
high,kraken,dag_0002,dag_0002_fn_012,Kraken,3,16.00000000,24.26932220,16.00000000,24.26932220,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0002,dag_0002_fn_014,Kraken,3,16.00000000,24.26932220,16.00000000,24.26932220,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0002,dag_0002_fn_016,Kraken,2,7.00000000,4.24264069,5.00000000,2.82842712,0.72500000,0.03535534,72.50000000,3.53553391
high,kraken,dag_0002,dag_0002_fn_021,Kraken,3,12.33333333,11.37248141,11.00000000,12.48999600,0.70370370,0.33945005,70.37037037,33.94500515
high,kraken,dag_0002,dag_0002_fn_024,Kraken,3,3.33333333,3.21455025,1.33333333,2.30940108,0.19047619,0.32991444,19.04761905,32.99144395
high,kraken,dag_0003,dag_0003_fn_025,Kraken,2,2.50000000,0.70710678,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
high,kraken,dag_0004,dag_0004_fn_001,Kraken,2,4.50000000,2.12132034,4.50000000,2.12132034,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0004,dag_0004_fn_002,Kraken,1,23.00000000,0.00000000,20.00000000,0.00000000,0.86956522,0.00000000,86.95652174,0.00000000
high,kraken,dag_0005,dag_0005_fn_001,Kraken,3,4.00000000,3.00000000,3.33333333,2.08166600,0.90476190,0.16495722,90.47619048,16.49572198
high,kraken,dag_0005,dag_0005_fn_002,Kraken,3,4.00000000,3.00000000,3.33333333,2.08166600,0.90476190,0.16495722,90.47619048,16.49572198
high,kraken,dag_0005,dag_0005_fn_003,Kraken,2,18.50000000,24.74873734,16.00000000,22.62741700,0.44444444,0.62853936,44.44444444,62.85393611
high,kraken,dag_0005,dag_0005_fn_007,Kraken,3,39.33333333,54.30776495,21.66666667,29.73774257,0.57189542,0.08565583,57.18954248,8.56558328
high,kraken,dag_0005,dag_0005_fn_010,Kraken,3,23.00000000,31.43246729,18.66666667,29.77135088,0.41054614,0.45410282,41.05461394,45.41028181
high,kraken,dag_0005,dag_0005_fn_016,Kraken,2,18.50000000,24.74873734,17.00000000,24.04163056,0.47222222,0.66782307,47.22222222,66.78230711
high,kraken,dag_0007,dag_0007_fn_007,Kraken,2,3.00000000,2.82842712,1.50000000,0.70710678,0.70000000,0.42426407,70.00000000,42.42640687
