scenario,rate_multiplier,seed,method,method_label,um,branch_node,events,hits,hit1,hit1_pct
low,0.00005000,44,conscale,ConScale,dag_0005,dag_0005_fn_010,3,0,0.00000000,0.00000000
low,0.00005000,44,conscale,ConScale,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
low,0.00005000,44,conscale,ConScale,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0008,dag_0008_fn_013,25,9,0.36000000,36.00000000
low,0.00005000,44,conscale,ConScale,dag_0009,dag_0009_fn_012,18,15,0.83333333,83.33333333
low,0.00005000,44,conscale,ConScale,dag_0010,dag_0010_fn_002,1,0,0.00000000,0.00000000
low,0.00005000,44,conscale,ConScale,dag_0010,dag_0010_fn_003,2,2,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0010,dag_0010_fn_004,6,5,0.83333333,83.33333333
low,0.00005000,44,conscale,ConScale,dag_0013,dag_0013_fn_008,22,7,0.31818182,31.81818182
low,0.00005000,44,conscale,ConScale,dag_0015,dag_0015_fn_007,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_025,12,3,0.25000000,25.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_005,10,10,1.00000000,100.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_006,3,2,0.66666667,66.66666667
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_011,3,2,0.66666667,66.66666667
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_012,15,15,1.00000000,100.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_014,15,15,1.00000000,100.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_016,3,1,0.33333333,33.33333333
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_021,12,12,1.00000000,100.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_024,2,0,0.00000000,0.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0004,dag_0004_fn_002,2,1,0.50000000,50.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_002,2,1,0.50000000,50.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_003,26,25,0.96153846,96.15384615
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_007,51,27,0.52941176,52.94117647
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_010,24,22,0.91666667,91.66666667
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_016,25,24,0.96000000,96.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0008,dag_0008_fn_013,3,0,0.00000000,0.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0009,dag_0009_fn_012,27,23,0.85185185,85.18518519
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_002,16,15,0.93750000,93.75000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_003,3,3,1.00000000,100.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_004,18,13,0.72222222,72.22222222
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0013,dag_0013_fn_008,52,22,0.42307692,42.30769231
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0015,dag_0015_fn_007,24,24,1.00000000,100.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0018,dag_0018_fn_002,11,9,0.81818182,81.81818182
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,dag_0019,dag_0019_fn_001,6,6,1.00000000,100.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0001,dag_0001_fn_025,12,3,0.25000000,25.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_005,10,10,1.00000000,100.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_006,3,2,0.66666667,66.66666667
mid,0.00010000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_011,3,2,0.66666667,66.66666667
mid,0.00010000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_012,15,15,1.00000000,100.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_014,15,15,1.00000000,100.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_016,3,1,0.33333333,33.33333333
mid,0.00010000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_021,12,12,1.00000000,100.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_024,2,0,0.00000000,0.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0004,dag_0004_fn_002,2,1,0.50000000,50.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_002,2,1,0.50000000,50.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_003,26,25,0.96153846,96.15384615
mid,0.00010000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_007,51,27,0.52941176,52.94117647
mid,0.00010000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_010,24,22,0.91666667,91.66666667
mid,0.00010000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_016,25,24,0.96000000,96.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0008,dag_0008_fn_013,3,0,0.00000000,0.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0009,dag_0009_fn_012,27,23,0.85185185,85.18518519
mid,0.00010000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_002,16,15,0.93750000,93.75000000
mid,0.00010000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_003,3,3,1.00000000,100.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_004,18,13,0.72222222,72.22222222
mid,0.00010000,42,xanadu,Xanadu,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0013,dag_0013_fn_008,52,22,0.42307692,42.30769231
mid,0.00010000,42,xanadu,Xanadu,dag_0015,dag_0015_fn_007,24,24,1.00000000,100.00000000
mid,0.00010000,42,xanadu,Xanadu,dag_0018,dag_0018_fn_002,11,9,0.81818182,81.81818182
mid,0.00010000,42,xanadu,Xanadu,dag_0019,dag_0019_fn_001,6,6,1.00000000,100.00000000
mid,0.00010000,42,kraken,Kraken,dag_0001,dag_0001_fn_025,12,5,0.41666667,41.66666667
mid,0.00010000,42,kraken,Kraken,dag_0002,dag_0002_fn_005,10,10,1.00000000,100.00000000
mid,0.00010000,42,kraken,Kraken,dag_0002,dag_0002_fn_006,3,0,0.00000000,0.00000000
mid,0.00010000,42,kraken,Kraken,dag_0002,dag_0002_fn_011,3,0,0.00000000,0.00000000
mid,0.00010000,42,kraken,Kraken,dag_0002,dag_0002_fn_012,15,15,1.00000000,100.00000000
mid,0.00010000,42,kraken,Kraken,dag_0002,dag_0002_fn_014,15,15,1.00000000,100.00000000
mid,0.00010000,42,kraken,Kraken,dag_0002,dag_0002_fn_016,3,2,0.66666667,66.66666667
mid,0.00010000,42,kraken,Kraken,dag_0002,dag_0002_fn_021,12,12,1.00000000,100.00000000
mid,0.00010000,42,kraken,Kraken,dag_0002,dag_0002_fn_024,2,1,0.50000000,50.00000000
mid,0.00010000,42,kraken,Kraken,dag_0003,dag_0003_fn_025,1,0,0.00000000,0.00000000
mid,0.00010000,42,kraken,Kraken,dag_0004,dag_0004_fn_002,2,0,0.00000000,0.00000000
mid,0.00010000,42,kraken,Kraken,dag_0005,dag_0005_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,42,kraken,Kraken,dag_0005,dag_0005_fn_002,2,2,1.00000000,100.00000000
mid,0.00010000,42,kraken,Kraken,dag_0005,dag_0005_fn_003,26,24,0.92307692,92.30769231
mid,0.00010000,42,kraken,Kraken,dag_0005,dag_0005_fn_007,51,21,0.41176471,41.17647059
mid,0.00010000,42,kraken,Kraken,dag_0005,dag_0005_fn_010,24,20,0.83333333,83.33333333
mid,0.00010000,42,kraken,Kraken,dag_0005,dag_0005_fn_016,25,23,0.92000000,92.00000000
mid,0.00010000,42,kraken,Kraken,dag_0008,dag_0008_fn_013,3,0,0.00000000,0.00000000
mid,0.00010000,42,kraken,Kraken,dag_0009,dag_0009_fn_012,27,21,0.77777778,77.77777778
mid,0.00010000,42,kraken,Kraken,dag_0010,dag_0010_fn_002,16,13,0.81250000,81.25000000
mid,0.00010000,42,kraken,Kraken,dag_0010,dag_0010_fn_003,3,0,0.00000000,0.00000000
mid,0.00010000,42,kraken,Kraken,dag_0010,dag_0010_fn_004,18,12,0.66666667,66.66666667
mid,0.00010000,42,kraken,Kraken,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
mid,0.00010000,42,kraken,Kraken,dag_0013,dag_0013_fn_008,52,22,0.42307692,42.30769231
mid,0.00010000,42,kraken,Kraken,dag_0015,dag_0015_fn_007,24,24,1.00000000,100.00000000
mid,0.00010000,42,kraken,Kraken,dag_0018,dag_0018_fn_002,11,10,0.90909091,90.90909091
mid,0.00010000,42,kraken,Kraken,dag_0019,dag_0019_fn_001,6,6,1.00000000,100.00000000
mid,0.00010000,42,conscale,ConScale,dag_0001,dag_0001_fn_025,12,8,0.66666667,66.66666667
mid,0.00010000,42,conscale,ConScale,dag_0002,dag_0002_fn_005,10,10,1.00000000,100.00000000
mid,0.00010000,42,conscale,ConScale,dag_0002,dag_0002_fn_006,3,2,0.66666667,66.66666667
mid,0.00010000,42,conscale,ConScale,dag_0002,dag_0002_fn_011,3,2,0.66666667,66.66666667
mid,0.00010000,42,conscale,ConScale,dag_0002,dag_0002_fn_012,15,15,1.00000000,100.00000000
mid,0.00010000,42,conscale,ConScale,dag_0002,dag_0002_fn_014,15,15,1.00000000,100.00000000
mid,0.00010000,42,conscale,ConScale,dag_0002,dag_0002_fn_016,3,1,0.33333333,33.33333333
mid,0.00010000,42,conscale,ConScale,dag_0002,dag_0002_fn_021,12,12,1.00000000,100.00000000
mid,0.00010000,42,conscale,ConScale,dag_0002,dag_0002_fn_024,2,0,0.00000000,0.00000000
mid,0.00010000,42,conscale,ConScale,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
mid,0.00010000,42,conscale,ConScale,dag_0004,dag_0004_fn_002,2,1,0.50000000,50.00000000
mid,0.00010000,42,conscale,ConScale,dag_0005,dag_0005_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,42,conscale,ConScale,dag_0005,dag_0005_fn_002,2,1,0.50000000,50.00000000
mid,0.00010000,42,conscale,ConScale,dag_0005,dag_0005_fn_003,26,25,0.96153846,96.15384615
mid,0.00010000,42,conscale,ConScale,dag_0005,dag_0005_fn_007,51,27,0.52941176,52.94117647
mid,0.00010000,42,conscale,ConScale,dag_0005,dag_0005_fn_010,24,22,0.91666667,91.66666667
mid,0.00010000,42,conscale,ConScale,dag_0005,dag_0005_fn_016,25,24,0.96000000,96.00000000
mid,0.00010000,42,conscale,ConScale,dag_0008,dag_0008_fn_013,3,0,0.00000000,0.00000000
mid,0.00010000,42,conscale,ConScale,dag_0009,dag_0009_fn_012,27,23,0.85185185,85.18518519
mid,0.00010000,42,conscale,ConScale,dag_0010,dag_0010_fn_002,16,15,0.93750000,93.75000000
mid,0.00010000,42,conscale,ConScale,dag_0010,dag_0010_fn_003,3,3,1.00000000,100.00000000
mid,0.00010000,42,conscale,ConScale,dag_0010,dag_0010_fn_004,18,13,0.72222222,72.22222222
mid,0.00010000,42,conscale,ConScale,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
mid,0.00010000,42,conscale,ConScale,dag_0013,dag_0013_fn_008,52,22,0.42307692,42.30769231
mid,0.00010000,42,conscale,ConScale,dag_0015,dag_0015_fn_007,24,24,1.00000000,100.00000000
mid,0.00010000,42,conscale,ConScale,dag_0018,dag_0018_fn_002,11,9,0.81818182,81.81818182
mid,0.00010000,42,conscale,ConScale,dag_0019,dag_0019_fn_001,6,6,1.00000000,100.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_021,2,2,1.00000000,100.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_025,27,18,0.66666667,66.66666667
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_005,6,6,1.00000000,100.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_006,4,3,0.75000000,75.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_011,4,3,0.75000000,75.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_016,5,2,0.40000000,40.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_021,2,0,0.00000000,0.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_024,4,2,0.50000000,50.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0004,dag_0004_fn_002,12,11,0.91666667,91.66666667
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_001,2,2,1.00000000,100.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_002,2,2,1.00000000,100.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_007,4,0,0.00000000,0.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0008,dag_0008_fn_013,50,19,0.38000000,38.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0009,dag_0009_fn_012,11,7,0.63636364,63.63636364
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_002,18,17,0.94444444,94.44444444
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_003,19,19,1.00000000,100.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_004,6,1,0.16666667,16.66666667
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0012,dag_0012_fn_003,29,29,1.00000000,100.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0013,dag_0013_fn_008,14,2,0.14285714,14.28571429
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0017,dag_0017_fn_005,4,4,1.00000000,100.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0018,dag_0018_fn_002,1,1,1.00000000,100.00000000
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0001,dag_0001_fn_021,2,2,1.00000000,100.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0001,dag_0001_fn_025,27,18,0.66666667,66.66666667
mid,0.00010000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_005,6,6,1.00000000,100.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_006,4,3,0.75000000,75.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_011,4,3,0.75000000,75.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_016,5,2,0.40000000,40.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_021,2,0,0.00000000,0.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_024,4,2,0.50000000,50.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0004,dag_0004_fn_002,12,11,0.91666667,91.66666667
mid,0.00010000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_001,2,2,1.00000000,100.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_002,2,2,1.00000000,100.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_007,4,0,0.00000000,0.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0008,dag_0008_fn_013,50,19,0.38000000,38.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0009,dag_0009_fn_012,11,7,0.63636364,63.63636364
mid,0.00010000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_002,18,17,0.94444444,94.44444444
mid,0.00010000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_003,19,19,1.00000000,100.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_004,6,1,0.16666667,16.66666667
mid,0.00010000,43,xanadu,Xanadu,dag_0012,dag_0012_fn_003,29,29,1.00000000,100.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0013,dag_0013_fn_008,14,2,0.14285714,14.28571429
mid,0.00010000,43,xanadu,Xanadu,dag_0017,dag_0017_fn_005,4,4,1.00000000,100.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0018,dag_0018_fn_002,1,1,1.00000000,100.00000000
mid,0.00010000,43,xanadu,Xanadu,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,43,kraken,Kraken,dag_0001,dag_0001_fn_021,2,2,1.00000000,100.00000000
mid,0.00010000,43,kraken,Kraken,dag_0001,dag_0001_fn_025,27,19,0.70370370,70.37037037
mid,0.00010000,43,kraken,Kraken,dag_0002,dag_0002_fn_005,6,5,0.83333333,83.33333333
mid,0.00010000,43,kraken,Kraken,dag_0002,dag_0002_fn_006,4,1,0.25000000,25.00000000
mid,0.00010000,43,kraken,Kraken,dag_0002,dag_0002_fn_011,4,1,0.25000000,25.00000000
mid,0.00010000,43,kraken,Kraken,dag_0002,dag_0002_fn_016,5,3,0.60000000,60.00000000
mid,0.00010000,43,kraken,Kraken,dag_0002,dag_0002_fn_021,2,1,0.50000000,50.00000000
mid,0.00010000,43,kraken,Kraken,dag_0002,dag_0002_fn_024,4,1,0.25000000,25.00000000
mid,0.00010000,43,kraken,Kraken,dag_0004,dag_0004_fn_002,12,10,0.83333333,83.33333333
mid,0.00010000,43,kraken,Kraken,dag_0005,dag_0005_fn_001,2,2,1.00000000,100.00000000
mid,0.00010000,43,kraken,Kraken,dag_0005,dag_0005_fn_002,2,2,1.00000000,100.00000000
mid,0.00010000,43,kraken,Kraken,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
mid,0.00010000,43,kraken,Kraken,dag_0005,dag_0005_fn_007,4,2,0.50000000,50.00000000
mid,0.00010000,43,kraken,Kraken,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
mid,0.00010000,43,kraken,Kraken,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
mid,0.00010000,43,kraken,Kraken,dag_0008,dag_0008_fn_013,50,17,0.34000000,34.00000000
mid,0.00010000,43,kraken,Kraken,dag_0009,dag_0009_fn_012,11,5,0.45454545,45.45454545
mid,0.00010000,43,kraken,Kraken,dag_0010,dag_0010_fn_002,18,15,0.83333333,83.33333333
mid,0.00010000,43,kraken,Kraken,dag_0010,dag_0010_fn_003,19,19,1.00000000,100.00000000
mid,0.00010000,43,kraken,Kraken,dag_0010,dag_0010_fn_004,6,2,0.33333333,33.33333333
mid,0.00010000,43,kraken,Kraken,dag_0012,dag_0012_fn_003,29,29,1.00000000,100.00000000
mid,0.00010000,43,kraken,Kraken,dag_0013,dag_0013_fn_008,14,4,0.28571429,28.57142857
mid,0.00010000,43,kraken,Kraken,dag_0017,dag_0017_fn_005,4,4,1.00000000,100.00000000
mid,0.00010000,43,kraken,Kraken,dag_0018,dag_0018_fn_002,1,1,1.00000000,100.00000000
mid,0.00010000,43,kraken,Kraken,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,43,conscale,ConScale,dag_0001,dag_0001_fn_021,2,2,1.00000000,100.00000000
mid,0.00010000,43,conscale,ConScale,dag_0001,dag_0001_fn_025,27,23,0.85185185,85.18518519
mid,0.00010000,43,conscale,ConScale,dag_0002,dag_0002_fn_005,6,6,1.00000000,100.00000000
mid,0.00010000,43,conscale,ConScale,dag_0002,dag_0002_fn_006,4,3,0.75000000,75.00000000
mid,0.00010000,43,conscale,ConScale,dag_0002,dag_0002_fn_011,4,3,0.75000000,75.00000000
mid,0.00010000,43,conscale,ConScale,dag_0002,dag_0002_fn_016,5,3,0.60000000,60.00000000
mid,0.00010000,43,conscale,ConScale,dag_0002,dag_0002_fn_021,2,0,0.00000000,0.00000000
mid,0.00010000,43,conscale,ConScale,dag_0002,dag_0002_fn_024,4,2,0.50000000,50.00000000
mid,0.00010000,43,conscale,ConScale,dag_0004,dag_0004_fn_002,12,11,0.91666667,91.66666667
mid,0.00010000,43,conscale,ConScale,dag_0005,dag_0005_fn_001,2,2,1.00000000,100.00000000
mid,0.00010000,43,conscale,ConScale,dag_0005,dag_0005_fn_002,2,2,1.00000000,100.00000000
mid,0.00010000,43,conscale,ConScale,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
mid,0.00010000,43,conscale,ConScale,dag_0005,dag_0005_fn_007,4,0,0.00000000,0.00000000
mid,0.00010000,43,conscale,ConScale,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
mid,0.00010000,43,conscale,ConScale,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
mid,0.00010000,43,conscale,ConScale,dag_0008,dag_0008_fn_013,50,19,0.38000000,38.00000000
mid,0.00010000,43,conscale,ConScale,dag_0009,dag_0009_fn_012,11,7,0.63636364,63.63636364
mid,0.00010000,43,conscale,ConScale,dag_0010,dag_0010_fn_002,18,17,0.94444444,94.44444444
mid,0.00010000,43,conscale,ConScale,dag_0010,dag_0010_fn_003,19,19,1.00000000,100.00000000
mid,0.00010000,43,conscale,ConScale,dag_0010,dag_0010_fn_004,6,1,0.16666667,16.66666667
mid,0.00010000,43,conscale,ConScale,dag_0012,dag_0012_fn_003,29,29,1.00000000,100.00000000
mid,0.00010000,43,conscale,ConScale,dag_0013,dag_0013_fn_008,14,2,0.14285714,14.28571429
mid,0.00010000,43,conscale,ConScale,dag_0017,dag_0017_fn_005,4,4,1.00000000,100.00000000
mid,0.00010000,43,conscale,ConScale,dag_0018,dag_0018_fn_002,1,1,1.00000000,100.00000000
mid,0.00010000,43,conscale,ConScale,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_021,2,2,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_025,37,19,0.51351351,51.35135135
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_005,1,1,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_006,1,0,0.00000000,0.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_011,1,0,0.00000000,0.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_021,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0003,dag_0003_fn_025,4,4,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0004,dag_0004_fn_001,1,1,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_001,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_002,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_007,5,1,0.20000000,20.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_010,2,1,0.50000000,50.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0007,dag_0007_fn_007,4,4,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0008,dag_0008_fn_013,50,15,0.30000000,30.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0009,dag_0009_fn_012,40,33,0.82500000,82.50000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_001,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_002,2,1,0.50000000,50.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_004,12,11,0.91666667,91.66666667
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0013,dag_0013_fn_008,45,17,0.37777778,37.77777778
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0017,dag_0017_fn_005,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,dag_0019,dag_0019_fn_001,2,2,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0001,dag_0001_fn_021,2,2,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0001,dag_0001_fn_025,37,19,0.51351351,51.35135135
mid,0.00010000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_005,1,1,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_006,1,0,0.00000000,0.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_011,1,0,0.00000000,0.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_021,3,3,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,dag_0003,dag_0003_fn_025,4,4,1.00000000,100.00000000
