request_id,session_id,um,arrival_ms,path,completed,timed_out,failed_reason,total_latency_ms,cold_start_latency_ms,data_transfer_latency_ms,execution_latency_ms,queue_wait_latency_ms
req-159,s-dag_0003-84,dag_0003,311775,dag_0003_fn_010->dag_0003_fn_011->dag_0003_fn_012->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2631,919,158,1554,0
req-160,s-dag_0015-79,dag_0015,312730,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,4422,2870,195,1357,0
req-161,s-dag_0014-85,dag_0014,315481,dag_0014_fn_007->dag_0014_fn_008->dag_0014_fn_009,1,0,,4653,3614,15,1024,0
req-162,s-dag_0011-86,dag_0011,318009,dag_0011_fn_009->dag_0011_fn_010->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,5424,4047,99,1278,0
req-163,s-dag_0002-75,dag_0002,318614,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,1283,0,74,1209,0
req-164,s-dag_0012-74,dag_0012,320110,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,3598,2891,15,692,0
req-165,s-dag_0005-87,dag_0005,320417,dag_0005_fn_007->dag_0005_fn_002->dag_0005_fn_001->dag_0005_fn_004->dag_0005_fn_011,1,0,,4556,3012,30,1514,0
req-166,s-dag_0010-66,dag_0010,321927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,6604,5071,105,1428,0
req-167,s-dag_0009-78,dag_0009,326725,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3189,2597,32,560,0
req-168,s-dag_0011-88,dag_0011,330843,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1824,571,43,1210,0
req-169,s-dag_0002-75,dag_0002,331501,dag_0002_fn_011->dag_0002_fn_006->dag_0002_fn_007->dag_0002_fn_029->dag_0002_fn_030,1,0,,3651,2184,45,1422,0
req-170,s-dag_0015-79,dag_0015,332939,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,2407,1443,39,925,0
req-171,s-dag_0013-89,dag_0013,333435,dag_0013_fn_008->dag_0013_fn_006->dag_0013_fn_010,1,0,,3839,2937,21,881,0
req-172,s-dag_0003-84,dag_0003,334364,dag_0003_fn_001->dag_0003_fn_002->dag_0003_fn_003->dag_0003_fn_004->dag_0003_fn_029->dag_0003_fn_030,1,0,,5379,3344,86,1949,0
req-173,s-dag_0012-74,dag_0012,335427,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,1578,818,29,731,0
req-174,s-dag_0019-90,dag_0019,338623,dag_0019_fn_006,1,0,,1444,1278,0,166,0
req-175,s-dag_0002-75,dag_0002,339096,dag_0002_fn_012->dag_0002_fn_013->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5867,3735,36,2096,0
req-176,s-dag_0005-91,dag_0005,339791,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,3029,1456,74,1499,0
req-177,s-dag_0010-66,dag_0010,341927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,3365,2159,49,1157,0
req-178,s-dag_0009-92,dag_0009,347719,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,592,0,32,560,0
req-179,s-dag_0015-79,dag_0015,350817,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,2759,1368,34,1357,0
req-180,s-dag_0012-74,dag_0012,351964,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,2309,1591,26,692,0
req-181,s-dag_0018-93,dag_0018,352422,dag_0018_fn_001->dag_0018_fn_002->dag_0018_fn_006,1,0,,4277,3313,61,903,0
req-182,s-dag_0003-94,dag_0003,353758,dag_0003_fn_024->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3773,2666,64,1043,0
req-183,s-dag_0003-94,dag_0003,360917,dag_0003_fn_022->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,1966,928,55,983,0
req-184,s-dag_0009-92,dag_0009,361564,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2442,1580,23,839,0
req-185,s-dag_0010-66,dag_0010,361927,dag_0010_fn_010->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,3600,2100,53,1447,0
req-186,s-dag_0011-95,dag_0011,363741,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4171,2844,59,1268,0
req-187,s-dag_0008-96,dag_0008,364220,dag_0008_fn_013->dag_0008_fn_014->dag_0008_fn_015->dag_0008_fn_016->dag_0008_fn_017,1,0,,4574,3230,85,1259,0
req-188,s-dag_0005-91,dag_0005,364369,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_017->dag_0005_fn_018,1,0,,6813,5286,56,1471,0
req-189,s-dag_0012-74,dag_0012,364557,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,718,0,26,692,0
req-190,s-dag_0020-97,dag_0020,367173,dag_0020_fn_002->dag_0020_fn_003->dag_0020_fn_004,1,0,,2713,1954,13,746,0
req-191,s-dag_0002-98,dag_0002,369868,dag_0002_fn_023->dag_0002_fn_025->dag_0002_fn_027->dag_0002_fn_028->dag_0002_fn_029->dag_0002_fn_030,1,0,,4120,2238,93,1789,0
req-192,s-dag_0011-99,dag_0011,376957,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1312,0,44,1268,0
req-193,s-dag_0009-100,dag_0009,377010,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,862,0,23,839,0
req-194,s-dag_0007-101,dag_0007,377529,dag_0007_fn_002->dag_0007_fn_012->dag_0007_fn_013->dag_0007_fn_017->dag_0007_fn_018->dag_0007_fn_019,1,0,,2958,1073,101,1784,0
req-195,s-dag_0003-94,dag_0003,377590,dag_0003_fn_017->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2607,1445,62,1100,0
req-196,s-dag_0005-91,dag_0005,378390,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,4251,2854,33,1364,0
req-197,s-dag_0015-79,dag_0015,379368,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,3684,2189,138,1357,0
req-198,s-dag_0001-102,dag_0001,379815,dag_0001_fn_001->dag_0001_fn_025->dag_0001_fn_016->dag_0001_fn_018->dag_0001_fn_019->dag_0001_fn_020->dag_0001_fn_032,1,0,,7527,5542,108,1877,0
req-199,s-dag_0010-66,dag_0010,381927,dag_0010_fn_010->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,1505,0,58,1447,0
req-200,s-dag_0002-103,dag_0002,384522,dag_0002_fn_023->dag_0002_fn_025->dag_0002_fn_027->dag_0002_fn_028->dag_0002_fn_029->dag_0002_fn_030,1,0,,1882,0,93,1789,0
req-201,s-dag_0014-104,dag_0014,387809,dag_0014_fn_001->dag_0014_fn_002->dag_0014_fn_003->dag_0014_fn_008->dag_0014_fn_009,1,0,,4675,2973,21,1681,0
req-202,s-dag_0012-74,dag_0012,390297,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,4476,3742,42,692,0
req-203,s-dag_0011-99,dag_0011,391653,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1312,0,44,1268,0
req-204,s-dag_0009-100,dag_0009,392659,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,862,0,23,839,0
req-205,s-dag_0005-91,dag_0005,396600,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1399,0,35,1364,0
req-206,s-dag_0015-79,dag_0015,398497,dag_0015_fn_002->dag_0015_fn_003->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,4039,2440,140,1459,0
req-207,s-dag_0013-105,dag_0013,398661,dag_0013_fn_008->dag_0013_fn_007->dag_0013_fn_010,1,0,,3605,2681,14,910,0
req-208,s-dag_0011-99,dag_0011,399159,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1312,0,44,1268,0
req-209,s-dag_0010-106,dag_0010,401927,dag_0010_fn_004->dag_0010_fn_005->dag_0010_fn_006->dag_0010_fn_007,1,0,,4629,3433,32,1164,0
req-210,s-dag_0018-107,dag_0018,403626,dag_0018_fn_001->dag_0018_fn_002->dag_0018_fn_005,1,0,,3266,2493,34,739,0
req-211,s-dag_0003-94,dag_0003,406835,dag_0003_fn_010->dag_0003_fn_011->dag_0003_fn_012->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,4668,3019,95,1554,0
req-212,s-dag_0002-108,dag_0002,410382,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5353,2933,199,2221,0
req-213,s-dag_0013-105,dag_0013,411825,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,1551,773,27,751,0
req-214,s-dag_0009-100,dag_0009,414591,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,4543,3968,15,560,0
req-215,s-dag_0015-79,dag_0015,418247,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,3666,2189,120,1357,0
req-216,s-dag_0004-109,dag_0004,419026,dag_0004_fn_008->dag_0004_fn_010,1,0,,2755,2237,12,506,0
req-217,s-dag_0010-110,dag_0010,421927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,3337,2159,21,1157,0
req-218,s-dag_0013-105,dag_0013,422846,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,778,0,27,751,0
req-219,s-dag_0003-94,dag_0003,422874,dag_0003_fn_009->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,1829,738,57,1034,0
req-220,s-dag_0012-111,dag_0012,425934,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,2363,1591,80,692,0
req-221,s-dag_0013-112,dag_0013,426189,dag_0013_fn_008->dag_0013_fn_005->dag_0013_fn_010,1,0,,2330,1582,18,730,0
req-222,s-dag_0005-113,dag_0005,426600,dag_0005_fn_007->dag_0005_fn_002->dag_0005_fn_001->dag_0005_fn_004->dag_0005_fn_011,1,0,,4279,2729,36,1514,0
req-223,s-dag_0011-114,dag_0011,427517,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4225,2689,151,1385,0
req-224,s-dag_0002-108,dag_0002,430319,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,2420,0,199,2221,0
req-225,s-dag_0011-114,dag_0011,433445,dag_0011_fn_003->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2118,742,118,1258,0
req-226,s-dag_0015-79,dag_0015,434889,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,1477,0,120,1357,0
req-227,s-dag_0009-115,dag_0009,434926,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2478,1580,59,839,0
req-228,s-dag_0013-105,dag_0013,437557,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,778,0,27,751,0
req-229,s-dag_0002-108,dag_0002,439825,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,2420,0,199,2221,0
req-230,s-dag_0019-116,dag_0019,440939,dag_0019_fn_001->dag_0019_fn_002,1,0,,2572,2046,15,511,0
req-231,s-dag_0010-110,dag_0010,441927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,6138,4808,54,1276,0
req-232,s-dag_0005-113,dag_0005,442602,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,5736,4190,47,1499,0
req-233,s-dag_0015-117,dag_0015,445944,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,2390,1443,22,925,0
req-234,s-dag_0011-114,dag_0011,448753,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2327,935,124,1268,0
req-235,s-dag_0018-118,dag_0018,449410,dag_0018_fn_001->dag_0018_fn_002->dag_0018_fn_005,1,0,,2700,1904,57,739,0
req-236,s-dag_0003-119,dag_0003,451214,dag_0003_fn_024->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3788,2666,79,1043,0
req-237,s-dag_0012-111,dag_0012,451290,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,3724,2969,24,731,0
req-238,s-dag_0002-120,dag_0002,454658,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,2420,0,199,2221,0
req-239,s-dag_0001-121,dag_0001,455785,dag_0001_fn_001->dag_0001_fn_025->dag_0001_fn_002->dag_0001_fn_003->dag_0001_fn_032,1,0,,5419,4169,123,1127,0
req-240,s-dag_0009-115,dag_0009,458824,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3289,2597,132,560,0
req-241,s-dag_0014-122,dag_0014,458876,dag_0014_fn_001->dag_0014_fn_002->dag_0014_fn_003->dag_0014_fn_008->dag_0014_fn_009,1,0,,3088,1384,23,1681,0
req-242,s-dag_0013-105,dag_0013,459106,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,4027,3122,154,751,0
req-243,s-dag_0005-123,dag_0005,460352,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,3469,2076,29,1364,0
req-244,s-dag_0020-124,dag_0020,460764,dag_0020_fn_005->dag_0020_fn_006,1,0,,2702,2237,13,452,0
req-245,s-dag_0017-125,dag_0017,461071,dag_0017_fn_004->dag_0017_fn_005->dag_0017_fn_003->dag_0017_fn_007,1,0,,3413,2569,54,790,0
req-246,s-dag_0010-110,dag_0010,461927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,3245,1768,49,1428,0
req-247,s-dag_0011-126,dag_0011,467118,dag_0011_fn_005->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2178,792,113,1273,0
req-248,s-dag_0003-127,dag_0003,469361,dag_0003_fn_018->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2584,1370,78,1136,0
req-249,s-dag_0019-116,dag_0019,470288,dag_0019_fn_006,1,0,,1444,1278,0,166,0
req-250,s-dag_0015-117,dag_0015,472397,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,3803,2189,257,1357,0
req-251,s-dag_0005-128,dag_0005,474534,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1393,0,29,1364,0
req-252,s-dag_0009-115,dag_0009,475723,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,692,0,132,560,0
req-253,s-dag_0003-127,dag_0003,478147,dag_0003_fn_024->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2380,1226,111,1043,0
req-254,s-dag_0010-129,dag_0010,481927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,1477,0,49,1428,0
req-255,s-dag_0015-117,dag_0015,482245,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,1614,0,257,1357,0
req-256,s-dag_0012-130,dag_0012,482905,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,2323,1591,40,692,0
req-257,s-dag_0013-131,dag_0013,482976,dag_0013_fn_008->dag_0013_fn_003->dag_0013_fn_010,1,0,,4153,3383,4,766,0
req-258,s-dag_0011-126,dag_0011,486834,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1895,571,114,1210,0
req-259,s-dag_0002-132,dag_0002,488708,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5236,2933,82,2221,0
req-260,s-dag_0009-115,dag_0009,488723,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,692,0,132,560,0
req-261,s-dag_0003-127,dag_0003,493611,dag_0003_fn_015->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2374,1405,68,901,0
req-262,s-dag_0005-128,dag_0005,495126,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,5039,3492,48,1499,0
req-263,s-dag_0004-133,dag_0004,495269,dag_0004_fn_008->dag_0004_fn_010,1,0,,2831,2237,88,506,0
req-264,s-dag_0002-134,dag_0002,498828,dag_0002_fn_020->dag_0002_fn_021->dag_0002_fn_019->dag_0002_fn_029->dag_0002_fn_030,1,0,,5260,3712,74,1474,0
