timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
157,host-24,3,0,14,3,0,0,0.139719,0,32000,4471,0.139719,131072,4532,0.034576,0,0,3
157,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
157,host-4,3,0,14,3,0,0,0.117844,0,32000,3771,0.117844,131072,4315,0.032921,0,0,3
157,host-5,3,0,14,3,0,0,0.137687,0,32000,4406,0.137687,131072,4717,0.035988,0,0,3
157,host-6,2,0,14,2,0,0,0.124406,0,32000,3981,0.124406,131072,3906,0.029800,0,0,2
157,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
157,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
157,host-9,3,0,14,3,0,0,0.160438,0,32000,5134,0.160438,131072,4966,0.037888,0,0,3
158,host-1,3,0,14,3,0,0,0.142969,0,32000,4575,0.142969,131072,3014,0.022995,0,0,3
158,host-10,3,0,14,3,0,0,0.143031,0,32000,4577,0.143031,131072,3745,0.028572,0,0,3
158,host-11,3,0,14,3,0,0,0.128344,0,32000,4107,0.128344,131072,4072,0.031067,0,0,3
158,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
158,host-13,3,0,14,3,0,0,0.130250,0,32000,4168,0.130250,131072,3889,0.029671,0,0,3
158,host-14,3,0,14,3,0,0,0.140250,0,32000,4488,0.140250,131072,3178,0.024246,0,0,3
158,host-15,3,0,14,3,0,0,0.150000,0,32000,4800,0.150000,131072,4842,0.036942,0,0,3
158,host-16,2,0,14,2,0,0,0.121000,0,32000,3872,0.121000,131072,4753,0.036263,0,0,2
158,host-17,3,0,14,3,0,0,0.146406,0,32000,4685,0.146406,131072,5404,0.041229,0,0,3
158,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
158,host-19,4,0,14,4,0,0,0.168313,0,32000,5386,0.168313,131072,7116,0.054291,0,0,4
158,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
158,host-20,3,0,14,3,0,0,0.141281,0,32000,4521,0.141281,131072,4833,0.036873,0,0,3
158,host-21,3,0,14,3,0,0,0.129188,0,32000,4134,0.129188,131072,3029,0.023109,0,0,3
158,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
158,host-23,3,0,14,3,0,0,0.144094,0,32000,4611,0.144094,131072,3655,0.027885,0,0,3
158,host-24,3,0,14,3,0,0,0.139719,0,32000,4471,0.139719,131072,4532,0.034576,0,0,3
158,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
158,host-4,4,1,14,4,1,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,1,0,3
158,host-5,3,0,14,3,0,0,0.137687,0,32000,4406,0.137687,131072,4717,0.035988,0,0,3
158,host-6,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
158,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
158,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
158,host-9,3,0,14,3,0,0,0.160438,0,32000,5134,0.160438,131072,4966,0.037888,0,0,3
159,host-1,3,0,14,3,0,0,0.142969,0,32000,4575,0.142969,131072,3014,0.022995,0,0,3
159,host-10,3,0,14,3,0,0,0.143031,0,32000,4577,0.143031,131072,3745,0.028572,0,0,3
159,host-11,3,0,14,3,0,0,0.128344,0,32000,4107,0.128344,131072,4072,0.031067,0,0,3
159,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
159,host-13,3,0,14,3,0,0,0.130250,0,32000,4168,0.130250,131072,3889,0.029671,0,0,3
159,host-14,3,0,14,3,0,0,0.140250,0,32000,4488,0.140250,131072,3178,0.024246,0,0,3
159,host-15,3,0,14,3,0,0,0.150000,0,32000,4800,0.150000,131072,4842,0.036942,0,0,3
159,host-16,2,0,14,2,0,0,0.121000,0,32000,3872,0.121000,131072,4753,0.036263,0,0,2
159,host-17,3,0,14,3,0,0,0.146406,0,32000,4685,0.146406,131072,5404,0.041229,0,0,3
159,host-18,2,0,14,2,0,0,0.095937,0,32000,3070,0.095937,131072,2389,0.018227,0,0,2
159,host-19,4,0,14,4,0,0,0.168313,0,32000,5386,0.168313,131072,7116,0.054291,0,0,4
159,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
159,host-20,3,0,14,3,0,0,0.141281,0,32000,4521,0.141281,131072,4833,0.036873,0,0,3
159,host-21,3,0,14,3,0,0,0.129188,0,32000,4134,0.129188,131072,3029,0.023109,0,0,3
159,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
159,host-23,3,0,14,3,0,0,0.144094,0,32000,4611,0.144094,131072,3655,0.027885,0,0,3
159,host-24,3,0,14,3,0,0,0.139719,0,32000,4471,0.139719,131072,4532,0.034576,0,0,3
159,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
159,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
159,host-5,3,0,14,3,0,0,0.137687,0,32000,4406,0.137687,131072,4717,0.035988,0,0,3
159,host-6,2,2,14,2,2,0,0.109250,0,32000,3496,0.109250,131072,4130,0.031509,2,0,0
159,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
159,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
159,host-9,3,0,14,3,0,0,0.160438,0,32000,5134,0.160438,131072,4966,0.037888,0,0,3
160,host-1,3,0,14,3,0,0,0.142969,0,32000,4575,0.142969,131072,3014,0.022995,0,0,3
160,host-10,3,0,14,3,0,0,0.143031,0,32000,4577,0.143031,131072,3745,0.028572,0,0,3
160,host-11,2,0,14,2,0,0,0.085812,0,32000,2746,0.085812,131072,3474,0.026505,0,0,2
160,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
160,host-13,2,0,14,2,0,0,0.092469,0,32000,2959,0.092469,131072,2936,0.022400,0,0,2
160,host-14,3,0,14,3,0,0,0.140250,0,32000,4488,0.140250,131072,3178,0.024246,0,0,3
160,host-15,3,0,14,3,0,0,0.150000,0,32000,4800,0.150000,131072,4842,0.036942,0,0,3
160,host-16,2,0,14,2,0,0,0.121000,0,32000,3872,0.121000,131072,4753,0.036263,0,0,2
160,host-17,3,0,14,3,0,0,0.146406,0,32000,4685,0.146406,131072,5404,0.041229,0,0,3
160,host-18,3,1,14,3,1,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,1,0,2
160,host-19,4,0,14,4,0,0,0.168313,0,32000,5386,0.168313,131072,7116,0.054291,0,0,4
160,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
160,host-20,3,0,14,3,0,0,0.141281,0,32000,4521,0.141281,131072,4833,0.036873,0,0,3
160,host-21,3,0,14,3,0,0,0.129188,0,32000,4134,0.129188,131072,3029,0.023109,0,0,3
160,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
160,host-23,3,0,14,3,0,0,0.144094,0,32000,4611,0.144094,131072,3655,0.027885,0,0,3
160,host-24,3,0,14,3,0,0,0.139719,0,32000,4471,0.139719,131072,4532,0.034576,0,0,3
160,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
160,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
160,host-5,3,0,14,3,0,0,0.137687,0,32000,4406,0.137687,131072,4717,0.035988,0,0,3
160,host-6,2,0,14,2,0,0,0.109250,0,32000,3496,0.109250,131072,4130,0.031509,0,0,2
160,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
160,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
160,host-9,3,0,14,3,0,0,0.160438,0,32000,5134,0.160438,131072,4966,0.037888,0,0,3
161,host-1,2,0,14,2,0,0,0.113156,0,32000,3621,0.113156,131072,2373,0.018105,0,0,2
161,host-10,3,0,14,3,0,0,0.143031,0,32000,4577,0.143031,131072,3745,0.028572,0,0,3
161,host-11,3,1,14,3,1,0,0.113062,0,32000,3618,0.113062,131072,4346,0.033157,1,0,2
161,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
161,host-13,2,0,14,2,0,0,0.092469,0,32000,2959,0.092469,131072,2936,0.022400,0,0,2
161,host-14,2,0,14,2,0,0,0.085687,0,32000,2742,0.085687,131072,1929,0.014717,0,0,2
161,host-15,3,0,14,3,0,0,0.150000,0,32000,4800,0.150000,131072,4842,0.036942,0,0,3
161,host-16,2,0,14,2,0,0,0.121000,0,32000,3872,0.121000,131072,4753,0.036263,0,0,2
161,host-17,2,0,14,2,0,0,0.101813,0,32000,3258,0.101813,131072,4179,0.031883,0,0,2
161,host-18,3,1,14,3,1,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,1,2
161,host-19,4,0,14,4,0,0,0.168313,0,32000,5386,0.168313,131072,7116,0.054291,0,0,4
161,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
161,host-20,3,0,14,3,0,0,0.141281,0,32000,4521,0.141281,131072,4833,0.036873,0,0,3
161,host-21,3,0,14,3,0,0,0.129188,0,32000,4134,0.129188,131072,3029,0.023109,0,0,3
161,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
161,host-23,3,0,14,3,0,0,0.144094,0,32000,4611,0.144094,131072,3655,0.027885,0,0,3
161,host-24,3,0,14,3,0,0,0.139719,0,32000,4471,0.139719,131072,4532,0.034576,0,0,3
161,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
161,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
161,host-5,2,0,14,2,0,0,0.084719,0,32000,2711,0.084719,131072,2585,0.019722,0,0,2
161,host-6,2,0,14,2,0,0,0.109250,0,32000,3496,0.109250,131072,4130,0.031509,0,0,2
161,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
161,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
161,host-9,2,0,14,2,0,0,0.102094,0,32000,3267,0.102094,131072,3778,0.028824,0,0,2
162,host-1,2,0,14,2,0,0,0.113156,0,32000,3621,0.113156,131072,2373,0.018105,0,0,2
162,host-10,3,0,14,3,0,0,0.143031,0,32000,4577,0.143031,131072,3745,0.028572,0,0,3
162,host-11,3,0,14,3,0,0,0.113062,0,32000,3618,0.113062,131072,4346,0.033157,0,0,3
162,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
162,host-13,3,1,14,3,1,0,0.166250,0,32000,5320,0.166250,131072,5542,0.042282,1,0,2
162,host-14,3,1,14,3,1,0,0.119031,0,32000,3809,0.119031,131072,2945,0.022469,1,0,2
162,host-15,3,0,14,3,0,0,0.150000,0,32000,4800,0.150000,131072,4842,0.036942,0,0,3
162,host-16,2,0,14,2,0,0,0.121000,0,32000,3872,0.121000,131072,4753,0.036263,0,0,2
162,host-17,3,1,14,3,1,0,0.168344,0,32000,5387,0.168344,131072,6400,0.048828,1,0,2
162,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
162,host-19,4,0,14,4,0,0,0.168313,0,32000,5386,0.168313,131072,7116,0.054291,0,0,4
162,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
162,host-20,3,1,14,3,1,0,0.156031,0,32000,4993,0.156031,131072,6244,0.047638,1,0,2
162,host-21,3,0,14,3,0,0,0.129188,0,32000,4134,0.129188,131072,3029,0.023109,0,0,3
162,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
162,host-23,3,0,14,3,0,0,0.144094,0,32000,4611,0.144094,131072,3655,0.027885,0,0,3
162,host-24,3,0,14,3,0,0,0.139719,0,32000,4471,0.139719,131072,4532,0.034576,0,0,3
162,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
162,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
162,host-5,3,1,14,3,1,0,0.128062,0,32000,4098,0.128062,131072,3459,0.026390,1,0,2
162,host-6,2,0,14,2,0,0,0.109250,0,32000,3496,0.109250,131072,4130,0.031509,0,0,2
162,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
162,host-8,3,1,14,3,1,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,1,2
162,host-9,2,0,14,2,0,0,0.102094,0,32000,3267,0.102094,131072,3778,0.028824,0,0,2
163,host-1,2,0,14,2,0,0,0.113156,0,32000,3621,0.113156,131072,2373,0.018105,0,0,2
163,host-10,3,0,14,3,0,0,0.143031,0,32000,4577,0.143031,131072,3745,0.028572,0,0,3
163,host-11,3,0,14,3,0,0,0.113062,0,32000,3618,0.113062,131072,4346,0.033157,0,0,3
163,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
163,host-13,3,1,14,3,1,0,0.166250,0,32000,5320,0.166250,131072,5542,0.042282,1,0,2
163,host-14,3,0,14,3,0,0,0.119031,0,32000,3809,0.119031,131072,2945,0.022469,0,0,3
163,host-15,3,0,14,3,0,0,0.150000,0,32000,4800,0.150000,131072,4842,0.036942,0,0,3
163,host-16,2,0,14,2,0,0,0.121000,0,32000,3872,0.121000,131072,4753,0.036263,0,0,2
163,host-17,3,1,14,3,1,0,0.168344,0,32000,5387,0.168344,131072,6400,0.048828,1,0,2
163,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
163,host-19,4,0,14,4,0,0,0.168313,0,32000,5386,0.168313,131072,7116,0.054291,0,0,4
163,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
163,host-20,3,1,14,3,1,0,0.156031,0,32000,4993,0.156031,131072,6244,0.047638,1,0,2
163,host-21,3,0,14,3,0,0,0.129188,0,32000,4134,0.129188,131072,3029,0.023109,0,0,3
163,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
163,host-23,3,0,14,3,0,0,0.144094,0,32000,4611,0.144094,131072,3655,0.027885,0,0,3
163,host-24,2,0,14,2,0,0,0.110156,0,32000,3525,0.110156,131072,3517,0.026833,0,0,2
163,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
163,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
163,host-5,3,1,14,3,1,0,0.128062,0,32000,4098,0.128062,131072,3459,0.026390,1,0,2
163,host-6,2,0,14,2,0,0,0.109250,0,32000,3496,0.109250,131072,4130,0.031509,0,0,2
163,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
163,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
163,host-9,3,1,14,3,1,0,0.145875,0,32000,4668,0.145875,131072,4524,0.034515,1,0,2
164,host-1,2,0,14,2,0,0,0.113156,0,32000,3621,0.113156,131072,2373,0.018105,0,0,2
164,host-10,2,0,14,2,0,0,0.110219,0,32000,3527,0.110219,131072,2925,0.022316,0,0,2
164,host-11,3,0,14,3,0,0,0.113062,0,32000,3618,0.113062,131072,4346,0.033157,0,0,3
164,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
164,host-13,3,0,14,3,0,0,0.166250,0,32000,5320,0.166250,131072,5542,0.042282,0,0,3
164,host-14,3,0,14,3,0,0,0.119031,0,32000,3809,0.119031,131072,2945,0.022469,0,0,3
164,host-15,3,0,14,3,0,0,0.150000,0,32000,4800,0.150000,131072,4842,0.036942,0,0,3
164,host-16,2,0,14,2,0,0,0.121000,0,32000,3872,0.121000,131072,4753,0.036263,0,0,2
164,host-17,3,0,14,3,0,0,0.168344,0,32000,5387,0.168344,131072,6400,0.048828,0,0,3
164,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
164,host-19,4,0,14,4,0,0,0.168313,0,32000,5386,0.168313,131072,7116,0.054291,0,0,4
164,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
164,host-20,3,1,14,3,1,0,0.156031,0,32000,4993,0.156031,131072,6244,0.047638,0,1,2
164,host-21,3,0,14,3,0,0,0.129188,0,32000,4134,0.129188,131072,3029,0.023109,0,0,3
164,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
164,host-23,2,0,14,2,0,0,0.106906,0,32000,3421,0.106906,131072,3284,0.025055,0,0,2
164,host-24,2,0,14,2,0,0,0.110156,0,32000,3525,0.110156,131072,3517,0.026833,0,0,2
164,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
164,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
164,host-5,3,0,14,3,0,0,0.128062,0,32000,4098,0.128062,131072,3459,0.026390,0,0,3
164,host-6,3,1,14,3,1,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,1,0,2
164,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
164,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
164,host-9,3,1,14,3,1,0,0.145875,0,32000,4668,0.145875,131072,4524,0.034515,0,1,2
165,host-1,2,0,14,2,0,0,0.113156,0,32000,3621,0.113156,131072,2373,0.018105,0,0,2
165,host-10,3,1,14,3,1,0,0.169594,0,32000,5427,0.169594,131072,5150,0.039291,1,0,2
165,host-11,4,1,14,4,1,0,0.165625,0,32000,5300,0.165625,131072,6099,0.046532,1,0,3
165,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
165,host-13,3,0,14,3,0,0,0.166250,0,32000,5320,0.166250,131072,5542,0.042282,0,0,3
165,host-14,3,0,14,3,0,0,0.119031,0,32000,3809,0.119031,131072,2945,0.022469,0,0,3
165,host-15,3,0,14,3,0,0,0.150000,0,32000,4800,0.150000,131072,4842,0.036942,0,0,3
165,host-16,2,0,14,2,0,0,0.121000,0,32000,3872,0.121000,131072,4753,0.036263,0,0,2
165,host-17,3,0,14,3,0,0,0.168344,0,32000,5387,0.168344,131072,6400,0.048828,0,0,3
165,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
165,host-19,4,0,14,4,0,0,0.168313,0,32000,5386,0.168313,131072,7116,0.054291,0,0,4
165,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
165,host-20,3,1,14,3,1,0,0.149062,0,32000,4770,0.149062,131072,5236,0.039948,1,0,2
165,host-21,4,2,14,4,2,0,0.155812,0,32000,4986,0.155812,131072,3507,0.026756,2,0,2
165,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
165,host-23,3,1,14,3,1,0,0.184125,0,32000,5892,0.184125,131072,5582,0.042587,0,1,2
165,host-24,3,2,14,3,2,0,0.140281,0,32000,4489,0.140281,131072,3451,0.026329,2,0,1
165,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
165,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
165,host-5,3,0,14,3,0,0,0.128062,0,32000,4098,0.128062,131072,3459,0.026390,0,0,3
165,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
165,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
165,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
165,host-9,3,0,14,3,0,0,0.145875,0,32000,4668,0.145875,131072,4524,0.034515,0,0,3
166,host-1,2,1,14,2,1,0,0.124000,0,32000,3968,0.124000,131072,3619,0.027611,1,0,1
166,host-10,3,0,14,3,0,0,0.169594,0,32000,5427,0.169594,131072,5150,0.039291,0,0,3
166,host-11,4,0,14,4,0,0,0.165625,0,32000,5300,0.165625,131072,6099,0.046532,0,0,4
166,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
166,host-13,3,0,14,3,0,0,0.166250,0,32000,5320,0.166250,131072,5542,0.042282,0,0,3
166,host-14,4,1,14,4,1,0,0.177375,0,32000,5676,0.177375,131072,4133,0.031532,1,0,3
166,host-15,2,0,14,2,0,0,0.088469,0,32000,2831,0.088469,131072,2585,0.019722,0,0,2
166,host-16,3,1,14,3,1,0,0.174844,0,32000,5595,0.174844,131072,6702,0.051132,1,0,2
166,host-17,3,0,14,3,0,0,0.168344,0,32000,5387,0.168344,131072,6400,0.048828,0,0,3
166,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
166,host-19,4,0,14,4,0,0,0.168313,0,32000,5386,0.168313,131072,7116,0.054291,0,0,4
166,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
166,host-20,3,1,14,3,1,0,0.149062,0,32000,4770,0.149062,131072,5236,0.039948,1,0,2
166,host-21,4,1,14,4,1,0,0.155812,0,32000,4986,0.155812,131072,3507,0.026756,1,0,3
166,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
166,host-23,2,0,14,2,0,0,0.126219,0,32000,4039,0.126219,131072,4175,0.031853,0,0,2
166,host-24,3,1,14,3,1,0,0.140281,0,32000,4489,0.140281,131072,3451,0.026329,1,0,2
166,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
166,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
166,host-5,3,0,14,3,0,0,0.128062,0,32000,4098,0.128062,131072,3459,0.026390,0,0,3
166,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
166,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
166,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
166,host-9,3,0,14,3,0,0,0.145875,0,32000,4668,0.145875,131072,4524,0.034515,0,0,3
167,host-1,2,0,14,2,0,0,0.124000,0,32000,3968,0.124000,131072,3619,0.027611,0,0,2
167,host-10,2,0,14,2,0,0,0.128188,0,32000,4102,0.128188,131072,4119,0.031425,0,0,2
167,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
167,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
167,host-13,3,0,14,3,0,0,0.166250,0,32000,5320,0.166250,131072,5542,0.042282,0,0,3
167,host-14,4,1,14,4,1,0,0.177375,0,32000,5676,0.177375,131072,4133,0.031532,1,0,3
167,host-15,2,0,14,2,0,0,0.088469,0,32000,2831,0.088469,131072,2585,0.019722,0,0,2
167,host-16,3,0,14,3,0,0,0.174844,0,32000,5595,0.174844,131072,6702,0.051132,0,0,3
167,host-17,3,0,14,3,0,0,0.168344,0,32000,5387,0.168344,131072,6400,0.048828,0,0,3
167,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
167,host-19,4,0,14,4,0,0,0.168313,0,32000,5386,0.168313,131072,7116,0.054291,0,0,4
167,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
167,host-20,3,0,14,3,0,0,0.149062,0,32000,4770,0.149062,131072,5236,0.039948,0,0,3
167,host-21,3,0,14,3,0,0,0.114094,0,32000,3651,0.114094,131072,3000,0.022888,0,0,3
167,host-22,3,1,14,3,1,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,1,2
167,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
167,host-24,3,0,14,3,0,0,0.140281,0,32000,4489,0.140281,131072,3451,0.026329,0,0,3
167,host-3,3,0,14,3,0,0,0.130906,0,32000,4189,0.130906,131072,3929,0.029976,0,0,3
167,host-4,4,1,14,4,1,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,1,3
167,host-5,3,0,14,3,0,0,0.128062,0,32000,4098,0.128062,131072,3459,0.026390,0,0,3
167,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
167,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
167,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
167,host-9,3,0,14,3,0,0,0.145875,0,32000,4668,0.145875,131072,4524,0.034515,0,0,3
168,host-1,2,0,14,2,0,0,0.124000,0,32000,3968,0.124000,131072,3619,0.027611,0,0,2
168,host-10,2,0,14,2,0,0,0.128188,0,32000,4102,0.128188,131072,4119,0.031425,0,0,2
168,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
168,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
168,host-13,3,0,14,3,0,0,0.166250,0,32000,5320,0.166250,131072,5542,0.042282,0,0,3
168,host-14,4,0,14,4,0,0,0.177375,0,32000,5676,0.177375,131072,4133,0.031532,0,0,4
168,host-15,2,0,14,2,0,0,0.088469,0,32000,2831,0.088469,131072,2585,0.019722,0,0,2
168,host-16,3,0,14,3,0,0,0.174844,0,32000,5595,0.174844,131072,6702,0.051132,0,0,3
168,host-17,2,0,14,2,0,0,0.100344,0,32000,3211,0.100344,131072,3521,0.026863,0,0,2
168,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
168,host-19,3,0,14,3,0,0,0.140594,0,32000,4499,0.140594,131072,5785,0.044136,0,0,3
168,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
168,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
