request_id,session_id,um,arrival_ms,path,completed,timed_out,failed_reason,total_latency_ms,cold_start_latency_ms,data_transfer_latency_ms,execution_latency_ms,queue_wait_latency_ms
req-159,s-dag_0003-84,dag_0003,311775,dag_0003_fn_010->dag_0003_fn_011->dag_0003_fn_012->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2617,919,144,1554,0
req-160,s-dag_0015-79,dag_0015,312730,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,4462,2870,235,1357,0
req-161,s-dag_0014-85,dag_0014,315481,dag_0014_fn_007->dag_0014_fn_008->dag_0014_fn_009,1,0,,4687,3614,49,1024,0
req-162,s-dag_0011-86,dag_0011,318009,dag_0011_fn_009->dag_0011_fn_010->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,5419,4047,94,1278,0
req-163,s-dag_0002-75,dag_0002,318614,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,1277,0,68,1209,0
req-164,s-dag_0012-74,dag_0012,320110,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,3610,2891,27,692,0
req-165,s-dag_0005-87,dag_0005,320417,dag_0005_fn_007->dag_0005_fn_002->dag_0005_fn_001->dag_0005_fn_004->dag_0005_fn_011,1,0,,4572,3012,46,1514,0
req-166,s-dag_0010-66,dag_0010,321927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,6597,5071,98,1428,0
req-167,s-dag_0009-78,dag_0009,326725,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3180,2597,23,560,0
req-168,s-dag_0011-88,dag_0011,330843,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1825,571,44,1210,0
req-169,s-dag_0002-75,dag_0002,331501,dag_0002_fn_011->dag_0002_fn_006->dag_0002_fn_007->dag_0002_fn_029->dag_0002_fn_030,1,0,,3701,2184,95,1422,0
req-170,s-dag_0015-79,dag_0015,332939,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,2383,1443,15,925,0
req-171,s-dag_0013-89,dag_0013,333435,dag_0013_fn_008->dag_0013_fn_006->dag_0013_fn_010,1,0,,3869,2937,51,881,0
req-172,s-dag_0003-84,dag_0003,334364,dag_0003_fn_001->dag_0003_fn_002->dag_0003_fn_003->dag_0003_fn_004->dag_0003_fn_029->dag_0003_fn_030,1,0,,5461,3344,168,1949,0
req-173,s-dag_0012-74,dag_0012,335427,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,1571,818,22,731,0
req-174,s-dag_0019-90,dag_0019,338623,dag_0019_fn_006,1,0,,1444,1278,0,166,0
req-175,s-dag_0002-75,dag_0002,339096,dag_0002_fn_012->dag_0002_fn_013->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5949,3735,118,2096,0
req-176,s-dag_0005-91,dag_0005,339791,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,2995,1456,40,1499,0
req-177,s-dag_0010-66,dag_0010,341927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,3410,2159,94,1157,0
req-178,s-dag_0009-92,dag_0009,347719,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,583,0,23,560,0
req-179,s-dag_0015-79,dag_0015,350817,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,2848,1368,123,1357,0
req-180,s-dag_0012-74,dag_0012,351964,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,2305,1591,22,692,0
req-181,s-dag_0018-93,dag_0018,352422,dag_0018_fn_001->dag_0018_fn_002->dag_0018_fn_006,1,0,,4297,3313,81,903,0
req-182,s-dag_0003-94,dag_0003,353758,dag_0003_fn_024->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3742,2666,33,1043,0
req-183,s-dag_0003-94,dag_0003,360917,dag_0003_fn_022->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,1933,928,22,983,0
req-184,s-dag_0009-92,dag_0009,361564,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2448,1580,29,839,0
req-185,s-dag_0010-66,dag_0010,361927,dag_0010_fn_010->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,3663,2100,116,1447,0
req-186,s-dag_0011-95,dag_0011,363741,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4566,3211,87,1268,0
req-187,s-dag_0008-96,dag_0008,364220,dag_0008_fn_013->dag_0008_fn_001->dag_0008_fn_002->dag_0008_fn_016->dag_0008_fn_017,1,0,,4380,2959,145,1276,0
req-188,s-dag_0005-91,dag_0005,364369,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,5609,4129,116,1364,0
req-189,s-dag_0012-97,dag_0012,364557,dag_0012_fn_003->dag_0012_fn_001->dag_0012_fn_002->dag_0012_fn_012->dag_0012_fn_013,1,0,,3912,2464,57,1391,0
req-190,s-dag_0020-98,dag_0020,367173,dag_0020_fn_002->dag_0020_fn_003->dag_0020_fn_004,1,0,,2816,1954,116,746,0
req-191,s-dag_0002-99,dag_0002,369868,dag_0002_fn_023->dag_0002_fn_025->dag_0002_fn_027->dag_0002_fn_028->dag_0002_fn_029->dag_0002_fn_030,1,0,,4120,2238,93,1789,0
req-192,s-dag_0011-100,dag_0011,376957,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1355,0,87,1268,0
req-193,s-dag_0009-101,dag_0009,377010,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,868,0,29,839,0
req-194,s-dag_0007-102,dag_0007,377529,dag_0007_fn_002->dag_0007_fn_012->dag_0007_fn_013->dag_0007_fn_017->dag_0007_fn_018->dag_0007_fn_019,1,0,,3106,1073,249,1784,0
req-195,s-dag_0003-94,dag_0003,377590,dag_0003_fn_024->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2298,1226,29,1043,0
req-196,s-dag_0005-91,dag_0005,378390,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1480,0,116,1364,0
req-197,s-dag_0015-79,dag_0015,379368,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,3404,2454,25,925,0
req-198,s-dag_0001-103,dag_0001,379815,dag_0001_fn_017->dag_0001_fn_018->dag_0001_fn_019->dag_0001_fn_020->dag_0001_fn_032,1,0,,3592,1945,66,1581,0
req-199,s-dag_0010-66,dag_0010,381927,dag_0010_fn_010->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,1563,0,116,1447,0
req-200,s-dag_0002-99,dag_0002,384522,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,6338,4022,95,2221,0
req-201,s-dag_0014-104,dag_0014,387809,dag_0014_fn_001->dag_0014_fn_002->dag_0014_fn_003->dag_0014_fn_008->dag_0014_fn_009,1,0,,4681,2973,27,1681,0
req-202,s-dag_0012-97,dag_0012,390297,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,4455,3742,21,692,0
req-203,s-dag_0011-105,dag_0011,391653,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2918,1391,142,1385,0
req-204,s-dag_0009-101,dag_0009,392659,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3170,2597,13,560,0
req-205,s-dag_0005-106,dag_0005,396600,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1480,0,116,1364,0
req-206,s-dag_0015-79,dag_0015,398497,dag_0015_fn_002->dag_0015_fn_003->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,3988,2440,89,1459,0
req-207,s-dag_0013-107,dag_0013,398661,dag_0013_fn_008->dag_0013_fn_007->dag_0013_fn_010,1,0,,3605,2681,14,910,0
req-208,s-dag_0011-100,dag_0011,399159,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2280,935,77,1268,0
req-209,s-dag_0010-108,dag_0010,401927,dag_0010_fn_004->dag_0010_fn_005->dag_0010_fn_006->dag_0010_fn_007,1,0,,4636,3433,39,1164,0
req-210,s-dag_0018-109,dag_0018,403626,dag_0018_fn_001->dag_0018_fn_002->dag_0018_fn_005,1,0,,3247,2493,15,739,0
req-211,s-dag_0003-94,dag_0003,406835,dag_0003_fn_010->dag_0003_fn_011->dag_0003_fn_012->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,4630,3019,57,1554,0
req-212,s-dag_0002-110,dag_0002,410382,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5218,2933,64,2221,0
req-213,s-dag_0013-107,dag_0013,411825,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,1623,773,99,751,0
req-214,s-dag_0009-111,dag_0009,414591,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,577,0,17,560,0
req-215,s-dag_0015-79,dag_0015,418247,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,2395,1443,27,925,0
req-216,s-dag_0004-112,dag_0004,419026,dag_0004_fn_008->dag_0004_fn_010,1,0,,2755,2237,12,506,0
req-217,s-dag_0010-108,dag_0010,421927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,3079,1611,40,1428,0
req-218,s-dag_0013-107,dag_0013,422846,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,850,0,99,751,0
req-219,s-dag_0003-94,dag_0003,422874,dag_0003_fn_018->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2537,1370,31,1136,0
req-220,s-dag_0012-113,dag_0012,425934,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,1573,818,24,731,0
req-221,s-dag_0013-107,dag_0013,426189,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,850,0,99,751,0
req-222,s-dag_0005-106,dag_0005,426600,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,4748,3351,33,1364,0
req-223,s-dag_0011-100,dag_0011,427517,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4727,3352,165,1210,0
req-224,s-dag_0002-110,dag_0002,430319,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,2293,0,72,2221,0
req-225,s-dag_0011-114,dag_0011,433445,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2387,935,184,1268,0
req-226,s-dag_0015-79,dag_0015,434889,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,2812,1368,87,1357,0
req-227,s-dag_0009-111,dag_0009,434926,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,3807,2951,17,839,0
req-228,s-dag_0013-115,dag_0013,437557,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,850,0,99,751,0
req-229,s-dag_0002-110,dag_0002,439825,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,2293,0,72,2221,0
req-230,s-dag_0019-116,dag_0019,440939,dag_0019_fn_006,1,0,,1444,1278,0,166,0
req-231,s-dag_0010-108,dag_0010,441927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,3352,2159,36,1157,0
req-232,s-dag_0005-106,dag_0005,442602,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1398,0,34,1364,0
req-233,s-dag_0015-117,dag_0015,445944,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,1444,0,87,1357,0
req-234,s-dag_0011-114,dag_0011,448753,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1452,0,184,1268,0
req-235,s-dag_0018-118,dag_0018,449410,dag_0018_fn_003->dag_0018_fn_004->dag_0018_fn_005,1,0,,2926,2174,16,736,0
req-236,s-dag_0003-94,dag_0003,451214,dag_0003_fn_024->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3747,2666,38,1043,0
req-237,s-dag_0012-119,dag_0012,451290,dag_0012_fn_003->dag_0012_fn_001->dag_0012_fn_002->dag_0012_fn_012->dag_0012_fn_013,1,0,,3915,2464,60,1391,0
req-238,s-dag_0002-110,dag_0002,454658,dag_0002_fn_026->dag_0002_fn_027->dag_0002_fn_028->dag_0002_fn_029->dag_0002_fn_030,1,0,,3457,2016,68,1373,0
req-239,s-dag_0001-120,dag_0001,455785,dag_0001_fn_010->dag_0001_fn_025->dag_0001_fn_007->dag_0001_fn_032,1,0,,3518,2321,21,1176,0
req-240,s-dag_0009-111,dag_0009,458824,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2448,1580,29,839,0
req-241,s-dag_0014-121,dag_0014,458876,dag_0014_fn_007->dag_0014_fn_008->dag_0014_fn_009,1,0,,2295,1259,12,1024,0
req-242,s-dag_0013-122,dag_0013,459106,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,3898,3122,25,751,0
req-243,s-dag_0005-106,dag_0005,460352,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1398,0,34,1364,0
req-244,s-dag_0020-123,dag_0020,460764,dag_0020_fn_002->dag_0020_fn_003->dag_0020_fn_004,1,0,,2720,1954,20,746,0
req-245,s-dag_0017-124,dag_0017,461071,dag_0017_fn_004->dag_0017_fn_005->dag_0017_fn_003->dag_0017_fn_007,1,0,,3405,2569,46,790,0
req-246,s-dag_0010-108,dag_0010,461927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,1193,0,36,1157,0
req-247,s-dag_0011-114,dag_0011,467118,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1452,0,184,1268,0
req-248,s-dag_0003-125,dag_0003,469361,dag_0003_fn_024->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,1081,0,38,1043,0
req-249,s-dag_0019-126,dag_0019,470288,dag_0019_fn_001->dag_0019_fn_002,1,0,,2575,2046,18,511,0
req-250,s-dag_0015-127,dag_0015,472397,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,3654,2189,108,1357,0
req-251,s-dag_0005-106,dag_0005,474534,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,4895,3352,44,1499,0
req-252,s-dag_0009-111,dag_0009,475723,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3164,2597,7,560,0
req-253,s-dag_0003-128,dag_0003,478147,dag_0003_fn_021->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,1643,701,62,880,0
req-254,s-dag_0010-129,dag_0010,481927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,1193,0,36,1157,0
req-255,s-dag_0015-127,dag_0015,482245,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,1465,0,108,1357,0
req-256,s-dag_0012-130,dag_0012,482905,dag_0012_fn_011->dag_0012_fn_012->dag_0012_fn_013,1,0,,2309,1466,76,767,0
req-257,s-dag_0013-122,dag_0013,482976,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,3135,2349,35,751,0
req-258,s-dag_0011-114,dag_0011,486834,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1452,0,184,1268,0
req-259,s-dag_0002-131,dag_0002,488708,dag_0002_fn_023->dag_0002_fn_025->dag_0002_fn_027->dag_0002_fn_028->dag_0002_fn_029->dag_0002_fn_030,1,0,,3157,1295,73,1789,0
req-260,s-dag_0009-111,dag_0009,488723,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2445,1580,26,839,0
req-261,s-dag_0003-128,dag_0003,493611,dag_0003_fn_023->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,1950,798,32,1120,0
req-262,s-dag_0005-106,dag_0005,495126,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,4769,3351,54,1364,0
req-263,s-dag_0004-132,dag_0004,495269,dag_0004_fn_008->dag_0004_fn_010,1,0,,2784,2237,41,506,0
req-264,s-dag_0002-131,dag_0002,498828,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5345,2933,191,2221,0
