timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
95,host-1,5,0,14,5,0,0,0.232594,0,32000,7443,0.232594,131072,6818,0.052017,0,0,5
95,host-10,4,0,14,4,0,0,0.188719,0,32000,6039,0.188719,131072,5543,0.042290,0,0,4
95,host-11,5,2,14,5,2,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,1,1,3
95,host-12,4,0,14,4,0,0,0.181531,0,32000,5809,0.181531,131072,5443,0.041527,0,0,4
95,host-13,4,1,14,4,1,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,1,3
95,host-14,4,0,14,4,0,0,0.194906,0,32000,6237,0.194906,131072,5440,0.041504,0,0,4
95,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
95,host-16,6,0,14,6,0,0,0.226937,0,32000,7262,0.226937,131072,7799,0.059502,0,0,6
95,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
95,host-18,4,1,14,4,1,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,1,3
95,host-19,5,0,14,5,0,0,0.204187,0,32000,6534,0.204187,131072,6987,0.053307,0,0,5
95,host-2,4,1,14,4,1,0,0.184812,0,32000,5914,0.184812,131072,6145,0.046883,0,1,3
95,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
95,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
95,host-22,6,2,14,6,2,0,0.223625,0,32000,7156,0.223625,131072,7233,0.055183,1,1,4
95,host-23,4,0,14,4,0,0,0.184000,0,32000,5888,0.184000,131072,5634,0.042984,0,0,4
95,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
95,host-3,4,1,14,4,1,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,1,3
95,host-4,5,0,14,5,0,0,0.249844,0,32000,7995,0.249844,131072,7571,0.057762,0,0,5
95,host-5,4,0,14,4,0,0,0.235219,0,32000,7527,0.235219,131072,8328,0.063538,0,0,4
95,host-6,5,0,14,5,0,0,0.203281,0,32000,6505,0.203281,131072,5319,0.040581,0,0,5
95,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
95,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
95,host-9,5,0,14,5,0,0,0.222469,0,32000,7119,0.222469,131072,7095,0.054131,0,0,5
96,host-1,5,0,14,5,0,0,0.232594,0,32000,7443,0.232594,131072,6818,0.052017,0,0,5
96,host-10,4,0,14,4,0,0,0.188719,0,32000,6039,0.188719,131072,5543,0.042290,0,0,4
96,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
96,host-12,5,1,14,5,1,0,0.230063,0,32000,7362,0.230063,131072,7170,0.054703,1,0,4
96,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
96,host-14,4,1,14,4,1,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,1,0,3
96,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
96,host-16,6,0,14,6,0,0,0.226937,0,32000,7262,0.226937,131072,7799,0.059502,0,0,6
96,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
96,host-18,4,1,14,4,1,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,1,3
96,host-19,5,0,14,5,0,0,0.204187,0,32000,6534,0.204187,131072,6987,0.053307,0,0,5
96,host-2,4,0,14,4,0,0,0.184812,0,32000,5914,0.184812,131072,6145,0.046883,0,0,4
96,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
96,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
96,host-22,6,0,14,6,0,0,0.223625,0,32000,7156,0.223625,131072,7233,0.055183,0,0,6
96,host-23,5,1,14,5,1,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,1,0,4
96,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
96,host-3,4,1,14,4,1,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,1,3
96,host-4,5,0,14,5,0,0,0.249844,0,32000,7995,0.249844,131072,7571,0.057762,0,0,5
96,host-5,4,0,14,4,0,0,0.235219,0,32000,7527,0.235219,131072,8328,0.063538,0,0,4
96,host-6,5,0,14,5,0,0,0.203281,0,32000,6505,0.203281,131072,5319,0.040581,0,0,5
96,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
96,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
96,host-9,5,1,14,5,1,0,0.222469,0,32000,7119,0.222469,131072,7095,0.054131,0,1,4
97,host-1,5,0,14,5,0,0,0.232594,0,32000,7443,0.232594,131072,6818,0.052017,0,0,5
97,host-10,4,0,14,4,0,0,0.188719,0,32000,6039,0.188719,131072,5543,0.042290,0,0,4
97,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
97,host-12,5,1,14,5,1,0,0.230063,0,32000,7362,0.230063,131072,7170,0.054703,0,1,4
97,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
97,host-14,4,1,14,4,1,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,0,1,3
97,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
97,host-16,6,0,14,6,0,0,0.226937,0,32000,7262,0.226937,131072,7799,0.059502,0,0,6
97,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
97,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
97,host-19,5,0,14,5,0,0,0.204187,0,32000,6534,0.204187,131072,6987,0.053307,0,0,5
97,host-2,4,0,14,4,0,0,0.184812,0,32000,5914,0.184812,131072,6145,0.046883,0,0,4
97,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
97,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
97,host-22,6,0,14,6,0,0,0.223625,0,32000,7156,0.223625,131072,7233,0.055183,0,0,6
97,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
97,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
97,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
97,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
97,host-5,4,0,14,4,0,0,0.235219,0,32000,7527,0.235219,131072,8328,0.063538,0,0,4
97,host-6,5,0,14,5,0,0,0.203281,0,32000,6505,0.203281,131072,5319,0.040581,0,0,5
97,host-7,3,1,14,3,1,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,1,2
97,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
97,host-9,5,0,14,5,0,0,0.222469,0,32000,7119,0.222469,131072,7095,0.054131,0,0,5
98,host-1,5,1,14,5,1,0,0.232594,0,32000,7443,0.232594,131072,6818,0.052017,0,1,4
98,host-10,3,0,14,3,0,0,0.154812,0,32000,4954,0.154812,131072,4673,0.035652,0,0,3
98,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
98,host-12,5,0,14,5,0,0,0.230063,0,32000,7362,0.230063,131072,7170,0.054703,0,0,5
98,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
98,host-14,4,0,14,4,0,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,0,0,4
98,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
98,host-16,6,0,14,6,0,0,0.226937,0,32000,7262,0.226937,131072,7799,0.059502,0,0,6
98,host-17,5,1,14,5,1,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,1,4
98,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
98,host-19,5,0,14,5,0,0,0.204187,0,32000,6534,0.204187,131072,6987,0.053307,0,0,5
98,host-2,4,0,14,4,0,0,0.184812,0,32000,5914,0.184812,131072,6145,0.046883,0,0,4
98,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
98,host-21,4,1,14,4,1,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,1,3
98,host-22,5,0,14,5,0,0,0.200469,0,32000,6415,0.200469,131072,6418,0.048965,0,0,5
98,host-23,5,2,14,5,2,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,2,3
98,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
98,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
98,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
98,host-5,4,0,14,4,0,0,0.235219,0,32000,7527,0.235219,131072,8328,0.063538,0,0,4
98,host-6,5,0,14,5,0,0,0.203281,0,32000,6505,0.203281,131072,5319,0.040581,0,0,5
98,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
98,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
98,host-9,5,0,14,5,0,0,0.222469,0,32000,7119,0.222469,131072,7095,0.054131,0,0,5
99,host-1,5,0,14,5,0,0,0.232594,0,32000,7443,0.232594,131072,6818,0.052017,0,0,5
99,host-10,3,0,14,3,0,0,0.154812,0,32000,4954,0.154812,131072,4673,0.035652,0,0,3
99,host-11,5,1,14,5,1,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,1,4
99,host-12,5,0,14,5,0,0,0.230063,0,32000,7362,0.230063,131072,7170,0.054703,0,0,5
99,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
99,host-14,4,0,14,4,0,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,0,0,4
99,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
99,host-16,6,0,14,6,0,0,0.226937,0,32000,7262,0.226937,131072,7799,0.059502,0,0,6
99,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
99,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
99,host-19,5,0,14,5,0,0,0.204187,0,32000,6534,0.204187,131072,6987,0.053307,0,0,5
99,host-2,3,0,14,3,0,0,0.131844,0,32000,4219,0.131844,131072,4013,0.030617,0,0,3
99,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
99,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
99,host-22,5,0,14,5,0,0,0.200469,0,32000,6415,0.200469,131072,6418,0.048965,0,0,5
99,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
99,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
99,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
99,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
99,host-5,4,0,14,4,0,0,0.235219,0,32000,7527,0.235219,131072,8328,0.063538,0,0,4
99,host-6,5,1,14,5,1,0,0.203281,0,32000,6505,0.203281,131072,5319,0.040581,0,1,4
99,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
99,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
99,host-9,5,0,14,5,0,0,0.222469,0,32000,7119,0.222469,131072,7095,0.054131,0,0,5
100,host-1,5,2,14,5,2,0,0.232594,0,32000,7443,0.232594,131072,6818,0.052017,0,2,3
100,host-10,3,0,14,3,0,0,0.154812,0,32000,4954,0.154812,131072,4673,0.035652,0,0,3
100,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
100,host-12,5,0,14,5,0,0,0.230063,0,32000,7362,0.230063,131072,7170,0.054703,0,0,5
100,host-13,4,1,14,4,1,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,1,3
100,host-14,4,0,14,4,0,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,0,0,4
100,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
100,host-16,6,0,14,6,0,0,0.226937,0,32000,7262,0.226937,131072,7799,0.059502,0,0,6
100,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
100,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
100,host-19,5,0,14,5,0,0,0.204187,0,32000,6534,0.204187,131072,6987,0.053307,0,0,5
100,host-2,4,1,14,4,1,0,0.173219,0,32000,5543,0.173219,131072,5127,0.039116,1,0,3
100,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
100,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
100,host-22,5,0,14,5,0,0,0.200469,0,32000,6415,0.200469,131072,6418,0.048965,0,0,5
100,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
100,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
100,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
100,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
100,host-5,3,0,14,3,0,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,0,3
100,host-6,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4492,0.034271,0,0,4
100,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
100,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
100,host-9,5,0,14,5,0,0,0.222469,0,32000,7119,0.222469,131072,7095,0.054131,0,0,5
101,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
101,host-10,4,1,14,4,1,0,0.188156,0,32000,6021,0.188156,131072,5689,0.043404,1,0,3
101,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
101,host-12,5,0,14,5,0,0,0.230063,0,32000,7362,0.230063,131072,7170,0.054703,0,0,5
101,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
101,host-14,4,1,14,4,1,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,0,1,3
101,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
101,host-16,6,0,14,6,0,0,0.226937,0,32000,7262,0.226937,131072,7799,0.059502,0,0,6
101,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
101,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
101,host-19,5,0,14,5,0,0,0.204187,0,32000,6534,0.204187,131072,6987,0.053307,0,0,5
101,host-2,4,1,14,4,1,0,0.173219,0,32000,5543,0.173219,131072,5127,0.039116,1,0,3
101,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
101,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
101,host-22,5,0,14,5,0,0,0.200469,0,32000,6415,0.200469,131072,6418,0.048965,0,0,5
101,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
101,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
101,host-3,4,1,14,4,1,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,1,3
101,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
101,host-5,3,0,14,3,0,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,0,3
101,host-6,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4492,0.034271,0,0,4
101,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
101,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
101,host-9,5,0,14,5,0,0,0.222469,0,32000,7119,0.222469,131072,7095,0.054131,0,0,5
102,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
102,host-10,4,0,14,4,0,0,0.188156,0,32000,6021,0.188156,131072,5689,0.043404,0,0,4
102,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
102,host-12,4,0,14,4,0,0,0.186000,0,32000,5952,0.186000,131072,6119,0.046684,0,0,4
102,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
102,host-14,4,0,14,4,0,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,0,0,4
102,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
102,host-16,4,0,14,4,0,0,0.137844,0,32000,4411,0.137844,131072,4173,0.031837,0,0,4
102,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
102,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
102,host-19,5,0,14,5,0,0,0.204187,0,32000,6534,0.204187,131072,6987,0.053307,0,0,5
102,host-2,4,0,14,4,0,0,0.173219,0,32000,5543,0.173219,131072,5127,0.039116,0,0,4
102,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
102,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
102,host-22,5,0,14,5,0,0,0.200469,0,32000,6415,0.200469,131072,6418,0.048965,0,0,5
102,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
102,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
102,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
102,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
102,host-5,3,1,14,3,1,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,1,2
102,host-6,5,1,14,5,1,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,1,0,4
102,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
102,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
102,host-9,5,0,14,5,0,0,0.222469,0,32000,7119,0.222469,131072,7095,0.054131,0,0,5
103,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
103,host-10,4,0,14,4,0,0,0.188156,0,32000,6021,0.188156,131072,5689,0.043404,0,0,4
103,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
103,host-12,4,0,14,4,0,0,0.186000,0,32000,5952,0.186000,131072,6119,0.046684,0,0,4
103,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
103,host-14,4,0,14,4,0,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,0,0,4
103,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
103,host-16,4,0,14,4,0,0,0.137844,0,32000,4411,0.137844,131072,4173,0.031837,0,0,4
103,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
103,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
103,host-19,4,0,14,4,0,0,0.145250,0,32000,4648,0.145250,131072,4666,0.035599,0,0,4
103,host-2,4,0,14,4,0,0,0.173219,0,32000,5543,0.173219,131072,5127,0.039116,0,0,4
103,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
103,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
103,host-22,4,0,14,4,0,0,0.162219,0,32000,5191,0.162219,131072,5585,0.042610,0,0,4
103,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
103,host-24,5,1,14,5,1,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,1,4
103,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
103,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
103,host-5,3,0,14,3,0,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,0,3
103,host-6,5,1,14,5,1,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,1,4
103,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
103,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
103,host-9,3,1,14,3,1,0,0.136156,0,32000,4357,0.136156,131072,4370,0.033340,0,1,2
104,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
104,host-10,2,0,14,2,0,0,0.099875,0,32000,3196,0.099875,131072,3237,0.024696,0,0,2
104,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
104,host-12,4,0,14,4,0,0,0.186000,0,32000,5952,0.186000,131072,6119,0.046684,0,0,4
104,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
104,host-14,4,0,14,4,0,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,0,0,4
104,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
104,host-16,4,0,14,4,0,0,0.137844,0,32000,4411,0.137844,131072,4173,0.031837,0,0,4
104,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
104,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
104,host-19,4,1,14,4,1,0,0.145250,0,32000,4648,0.145250,131072,4666,0.035599,0,1,3
104,host-2,3,0,14,3,0,0,0.120094,0,32000,3843,0.120094,131072,3622,0.027634,0,0,3
104,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
104,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
104,host-22,4,0,14,4,0,0,0.162219,0,32000,5191,0.162219,131072,5585,0.042610,0,0,4
104,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
104,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
104,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
104,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
104,host-5,3,0,14,3,0,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,0,3
104,host-6,5,0,14,5,0,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,0,5
104,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
104,host-8,3,1,14,3,1,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,1,2
104,host-9,3,0,14,3,0,0,0.136156,0,32000,4357,0.136156,131072,4370,0.033340,0,0,3
105,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
105,host-10,3,1,14,3,1,0,0.141187,0,32000,4518,0.141187,131072,4620,0.035248,1,0,2
105,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
105,host-12,3,1,14,3,1,0,0.145156,0,32000,4645,0.145156,131072,5050,0.038528,1,0,2
105,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
105,host-14,4,0,14,4,0,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,0,0,4
105,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
105,host-16,4,0,14,4,0,0,0.137844,0,32000,4411,0.137844,131072,4173,0.031837,0,0,4
105,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
105,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
105,host-19,4,0,14,4,0,0,0.145250,0,32000,4648,0.145250,131072,4666,0.035599,0,0,4
105,host-2,3,0,14,3,0,0,0.120094,0,32000,3843,0.120094,131072,3622,0.027634,0,0,3
105,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
105,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
105,host-22,4,0,14,4,0,0,0.162219,0,32000,5191,0.162219,131072,5585,0.042610,0,0,4
105,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
105,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
105,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
105,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
105,host-5,3,0,14,3,0,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,0,3
105,host-6,5,1,14,5,1,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,1,4
