timestamp_ms,request_id,um,function_node,decision_type,physical_node,container_id,cold_start_ms,transfer_ms,execution_ms,container_state_before,container_state_after,cpu_request_mcpu,memory_mb,transfer_data_mb,bandwidth_mbps,allocated_cpu_mcpu,reason
154295,req-321,dag_0015,dag_0015_fn_007,warm_reuse,host-21,ctr-387,0,0,211,IDLE,RUNNING,1401,746,0.000000,,1751.250000,warm_container_available
154478,req-322,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
154506,req-321,dag_0015,dag_0015_fn_004,warm_reuse,host-6,ctr-388,0,13,366,IDLE,RUNNING,2471,2298,33.840261,22047.158174,3088.750000,warm_container_available
154548,req-314,dag_0014,dag_0014_fn_003,warm_reuse,host-24,ctr-423,0,7,329,IDLE,RUNNING,1537,1482,8.548646,10733.528994,1921.250000,warm_container_available
154654,req-322,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-225,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
153811,req-317,dag_0001,dag_0001_fn_007,cold_start,host-8,ctr-424,963,30,353,,RUNNING,2185,2705,21.822820,5847.379380,2731.250000,no_warm_container
154884,req-314,dag_0014,dag_0014_fn_008,warm_reuse,host-17,ctr-242,0,6,352,IDLE,RUNNING,1423,1918,8.353655,12342.890523,1778.750000,warm_container_available
154885,req-321,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,17,240,IDLE,RUNNING,1682,1753,28.268505,13975.542262,2102.500000,warm_container_available
155098,req-322,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
155142,req-321,dag_0015,dag_0015_fn_006,warm_reuse,host-19,ctr-63,0,12,361,IDLE,RUNNING,1626,1583,33.415142,23426.327359,2032.500000,warm_container_available
155276,req-325,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
154689,req-323,dag_0012,dag_0012_fn_011,cold_start,host-15,ctr-425,615,0,245,,RUNNING,904,1365,0.000000,,1130.000000,no_warm_container
155515,req-321,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,9,179,IDLE,RUNNING,1227,904,25.449310,22828.888370,1533.750000,warm_container_available
155549,req-323,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,15,388,IDLE,RUNNING,2309,2949,25.615849,14541.871000,2886.250000,warm_container_available
155575,req-325,dag_0013,dag_0013_fn_007,warm_reuse,host-12,ctr-410,0,5,338,IDLE,RUNNING,1380,1249,8.345903,15984.998180,1725.000000,warm_container_available
155918,req-325,dag_0013,dag_0013_fn_010,warm_reuse,host-13,ctr-229,0,10,273,IDLE,RUNNING,1853,1407,16.989637,13593.789180,2316.250000,warm_container_available
155952,req-323,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
155157,req-317,dag_0001,dag_0001_fn_032,cold_start,host-7,ctr-427,1186,12,289,,RUNNING,1082,1300,34.355821,23722.299924,1352.500000,no_warm_container
155136,req-324,dag_0002,dag_0002_fn_024,cold_start,host-15,ctr-426,1588,0,298,,RUNNING,1370,1197,0.000000,,1712.500000,no_warm_container
155481,req-326,dag_0010,dag_0010_fn_004,cold_start,host-7,ctr-429,1270,0,166,,RUNNING,1387,874,0.000000,,1733.750000,no_warm_container
155242,req-314,dag_0014,dag_0014_fn_009,cold_start,host-15,ctr-428,1578,8,335,,RUNNING,1851,2312,9.152835,9567.989488,2313.750000,no_warm_container
156917,req-326,dag_0010,dag_0010_fn_011,cold_start,host-10,ctr-431,498,4,143,,RUNNING,1067,1016,11.385418,24915.529161,1333.750000,no_warm_container
157562,req-326,dag_0010,dag_0010_fn_012,warm_reuse,host-20,ctr-107,0,6,338,IDLE,RUNNING,2361,2606,7.039783,9508.806750,2951.250000,warm_container_available
157808,req-328,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
157906,req-326,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,11,377,IDLE,RUNNING,1908,2224,18.487276,14015.192222,2385.000000,warm_container_available
157022,req-324,dag_0002,dag_0002_fn_021,cold_start,host-4,ctr-432,1016,13,242,,RUNNING,1805,1676,29.715526,19442.661953,2256.250000,no_warm_container
158175,req-328,dag_0005,dag_0005_fn_016,warm_reuse,host-16,ctr-158,0,8,226,IDLE,RUNNING,860,531,9.046479,9858.983916,1075.000000,warm_container_available
158294,req-326,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
158409,req-328,dag_0005,dag_0005_fn_003,warm_reuse,host-1,ctr-160,0,96,199,IDLE,RUNNING,1609,1529,16.253019,1358.397560,2011.250000,warm_container_available
158704,req-328,dag_0005,dag_0005_fn_012,warm_reuse,host-4,ctr-292,0,7,316,IDLE,RUNNING,2372,2377,20.466084,24260.289630,2965.000000,warm_container_available
157332,req-327,dag_0003,dag_0003_fn_017,cold_start,host-6,ctr-433,1445,0,372,,RUNNING,1967,2501,0.000000,,2458.750000,no_warm_container
158783,req-330,dag_0009,dag_0009_fn_001,warm_reuse,host-16,ctr-157,0,0,146,IDLE,RUNNING,852,1073,0.000000,,1065.000000,warm_container_available
158929,req-330,dag_0009,dag_0009_fn_002,warm_reuse,host-4,ctr-162,0,13,175,IDLE,RUNNING,889,522,10.651236,6809.339680,1111.250000,warm_container_available
159027,req-328,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,79,391,IDLE,RUNNING,2050,2686,32.436835,3316.520455,2562.500000,warm_container_available
159117,req-330,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,12,239,IDLE,RUNNING,1630,1533,24.384062,16717.455942,2037.500000,warm_container_available
159149,req-327,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,12,264,IDLE,RUNNING,1867,1188,15.754164,10832.675972,2333.750000,warm_container_available
159425,req-327,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
159573,req-331,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
158293,req-324,dag_0002,dag_0002_fn_019,cold_start,host-9,ctr-434,1391,8,195,,RUNNING,1424,1209,11.580609,11704.051401,1780.000000,no_warm_container
159683,req-327,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
158572,req-329,dag_0002,dag_0002_fn_020,cold_start,host-22,ctr-435,1305,0,265,,RUNNING,1344,916,0.000000,,1680.000000,no_warm_container
159872,req-331,dag_0013,dag_0013_fn_007,warm_reuse,host-12,ctr-410,0,5,338,IDLE,RUNNING,1380,1249,8.345903,15984.998180,1725.000000,warm_container_available
159887,req-324,dag_0002,dag_0002_fn_029,warm_reuse,host-12,ctr-413,0,16,348,IDLE,RUNNING,1694,2261,30.862580,15984.998180,2117.500000,warm_container_available
160142,req-329,dag_0002,dag_0002_fn_021,warm_reuse,host-4,ctr-432,0,15,242,IDLE,RUNNING,1805,1676,20.618479,11243.876800,2256.250000,warm_container_available
160215,req-331,dag_0013,dag_0013_fn_010,warm_reuse,host-13,ctr-229,0,10,273,IDLE,RUNNING,1853,1407,16.989637,13593.789180,2316.250000,warm_container_available
160251,req-324,dag_0002,dag_0002_fn_030,warm_reuse,host-18,ctr-414,0,22,424,IDLE,RUNNING,2022,2269,22.307476,8233.028570,2527.500000,warm_container_available
160399,req-329,dag_0002,dag_0002_fn_019,warm_reuse,host-9,ctr-434,0,8,195,IDLE,RUNNING,1424,1209,11.580609,11704.051401,1780.000000,warm_container_available
160602,req-329,dag_0002,dag_0002_fn_029,warm_reuse,host-12,ctr-413,0,16,348,IDLE,RUNNING,1694,2261,30.862580,15984.998180,2117.500000,warm_container_available
160966,req-329,dag_0002,dag_0002_fn_030,warm_reuse,host-2,ctr-338,0,13,424,IDLE,RUNNING,2022,2269,22.307476,14790.693815,2527.500000,warm_container_available
160481,req-332,dag_0010,dag_0010_fn_002,cold_start,host-9,ctr-436,713,0,211,,RUNNING,1360,897,0.000000,,1700.000000,no_warm_container
160858,req-333,dag_0012,dag_0012_fn_010,cold_start,host-19,ctr-437,818,0,209,,RUNNING,872,872,0.000000,,1090.000000,no_warm_container
160960,req-334,dag_0019,dag_0019_fn_001,cold_start,host-18,ctr-438,894,0,200,,RUNNING,1206,1506,0.000000,,1507.500000,no_warm_container
161885,req-333,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,18,388,IDLE,RUNNING,2309,2949,10.740312,4903.962428,2886.250000,warm_container_available
162291,req-333,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
161668,req-335,dag_0006,dag_0006_fn_001,cold_start,host-19,ctr-440,818,0,298,,RUNNING,1050,820,0.000000,,1312.500000,no_warm_container
161986,req-336,dag_0020,dag_0020_fn_002,cold_start,host-22,ctr-441,626,0,239,,RUNNING,1616,1567,0.000000,,2020.000000,no_warm_container
162784,req-335,dag_0006,dag_0006_fn_002,warm_reuse,host-11,ctr-442,0,9,377,IDLE,RUNNING,2206,2642,26.750135,24455.803384,2757.500000,warm_container_available
161405,req-332,dag_0010,dag_0010_fn_008,cold_start,host-11,ctr-439,1446,15,165,,RUNNING,1022,581,6.653566,3764.146900,1277.500000,no_warm_container
163031,req-332,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,94,377,IDLE,RUNNING,1908,2224,12.081508,1033.378072,2385.000000,warm_container_available
162054,req-334,dag_0019,dag_0019_fn_002,cold_start,host-2,ctr-453,1152,10,311,,RUNNING,2247,1909,20.483005,17316.327862,2808.750000,no_warm_container
162798,req-337,dag_0003,dag_0003_fn_010,cold_start,host-19,ctr-454,422,0,169,,RUNNING,1361,598,0.000000,,1701.250000,no_warm_container
163530,req-338,dag_0015,dag_0015_fn_007,warm_reuse,host-21,ctr-387,0,0,211,IDLE,RUNNING,1401,746,0.000000,,1751.250000,warm_container_available
163502,req-332,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
163741,req-338,dag_0015,dag_0015_fn_004,warm_reuse,host-6,ctr-388,0,13,366,IDLE,RUNNING,2471,2298,33.840261,22047.158174,3088.750000,warm_container_available
163389,req-337,dag_0003,dag_0003_fn_011,cold_start,host-15,ctr-457,497,6,165,,RUNNING,1209,953,8.517297,12243.427657,1511.250000,no_warm_container
164120,req-338,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,17,240,IDLE,RUNNING,1682,1753,28.268505,13975.542262,2102.500000,warm_container_available
162851,req-336,dag_0020,dag_0020_fn_003,cold_start,host-9,ctr-455,1328,11,322,,RUNNING,2265,2314,15.043409,11604.525966,2831.250000,no_warm_container
164377,req-338,dag_0015,dag_0015_fn_006,warm_reuse,host-19,ctr-63,0,12,361,IDLE,RUNNING,1626,1583,33.415142,23426.327359,2032.500000,warm_container_available
164512,req-336,dag_0020,dag_0020_fn_004,warm_reuse,host-7,ctr-452,0,9,185,IDLE,RUNNING,1400,1104,17.965145,16859.038140,1750.000000,warm_container_available
163170,req-335,dag_0006,dag_0006_fn_003,cold_start,host-3,ctr-456,1360,12,160,,RUNNING,1335,507,17.904475,12784.021286,1668.750000,no_warm_container
164702,req-335,dag_0006,dag_0006_fn_004,warm_reuse,host-14,ctr-444,0,14,222,IDLE,RUNNING,1325,1031,33.195552,19364.206121,1656.250000,warm_container_available
164749,req-339,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
164752,req-340,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
164750,req-338,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,9,179,IDLE,RUNNING,1227,904,25.449310,22828.888370,1533.750000,warm_container_available
164057,req-337,dag_0003,dag_0003_fn_012,cold_start,host-5,ctr-458,795,11,358,,RUNNING,1695,2132,25.768738,18745.948150,2118.750000,no_warm_container
164925,req-339,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-225,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
164938,req-335,dag_0006,dag_0006_fn_005,warm_reuse,host-12,ctr-445,0,63,258,IDLE,RUNNING,1568,1877,32.958464,4249.235441,1960.000000,warm_container_available
165119,req-340,dag_0005,dag_0005_fn_016,warm_reuse,host-16,ctr-158,0,8,226,IDLE,RUNNING,860,531,9.046479,9858.983916,1075.000000,warm_container_available
165259,req-335,dag_0006,dag_0006_fn_006,warm_reuse,host-24,ctr-446,0,24,134,IDLE,RUNNING,1195,1243,27.539168,9434.067196,1493.750000,warm_container_available
165369,req-339,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
165417,req-335,dag_0006,dag_0006_fn_007,warm_reuse,host-1,ctr-447,0,8,230,IDLE,RUNNING,887,1331,20.283043,20960.983966,1108.750000,warm_container_available
165353,req-340,dag_0005,dag_0005_fn_003,warm_reuse,host-1,ctr-160,0,96,199,IDLE,RUNNING,1609,1529,16.253019,1358.397560,2011.250000,warm_container_available
165481,req-341,dag_0010,dag_0010_fn_009,warm_reuse,host-17,ctr-350,0,0,157,IDLE,RUNNING,1227,1200,0.000000,,1533.750000,warm_container_available
165578,req-342,dag_0018,dag_0018_fn_001,warm_reuse,host-16,ctr-342,0,0,192,IDLE,RUNNING,1280,600,0.000000,,1600.000000,warm_container_available
165655,req-335,dag_0006,dag_0006_fn_008,warm_reuse,host-18,ctr-448,0,5,433,IDLE,RUNNING,2176,2879,9.841006,19286.931650,2720.000000,warm_container_available
165638,req-341,dag_0010,dag_0010_fn_012,warm_reuse,host-20,ctr-107,0,54,338,IDLE,RUNNING,2361,2606,30.320737,4494.356361,2951.250000,warm_container_available
165770,req-342,dag_0018,dag_0018_fn_002,warm_reuse,host-20,ctr-344,0,10,390,IDLE,RUNNING,1859,2606,17.386138,14564.328934,2323.750000,warm_container_available
165932,req-343,dag_0003,dag_0003_fn_010,warm_reuse,host-19,ctr-454,0,0,169,IDLE,RUNNING,1361,598,0.000000,,1701.250000,warm_container_available
166030,req-341,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,11,377,IDLE,RUNNING,1908,2224,18.487276,14015.192222,2385.000000,warm_container_available
166101,req-343,dag_0003,dag_0003_fn_011,warm_reuse,host-15,ctr-457,0,6,165,IDLE,RUNNING,1209,953,8.517297,12243.427657,1511.250000,warm_container_available
166093,req-335,dag_0006,dag_0006_fn_009,warm_reuse,host-22,ctr-449,0,24,322,IDLE,RUNNING,1116,1763,31.366159,10514.964015,1395.000000,warm_container_available
166170,req-342,dag_0018,dag_0018_fn_005,warm_reuse,host-17,ctr-303,0,12,157,IDLE,RUNNING,1167,1365,33.364492,23598.277270,1458.750000,warm_container_available
166272,req-343,dag_0003,dag_0003_fn_012,warm_reuse,host-5,ctr-458,0,11,358,IDLE,RUNNING,1695,2132,25.768738,18745.948150,2118.750000,warm_container_available
166295,req-345,dag_0012,dag_0012_fn_011,warm_reuse,host-15,ctr-425,0,0,245,IDLE,RUNNING,904,1365,0.000000,,1130.000000,warm_container_available
166418,req-341,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
166439,req-335,dag_0006,dag_0006_fn_010,warm_reuse,host-14,ctr-460,0,30,128,IDLE,RUNNING,1246,795,30.259579,8196.421772,1557.500000,warm_container_available
165648,req-340,dag_0005,dag_0005_fn_017,cold_start,host-8,ctr-465,825,51,338,,RUNNING,2531,2482,20.466084,3241.777822,3163.750000,no_warm_container
165221,req-337,dag_0003,dag_0003_fn_014,cold_start,host-21,ctr-464,1305,4,134,,RUNNING,954,641,9.239683,23227.651191,1192.500000,no_warm_container
166540,req-345,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,15,388,IDLE,RUNNING,2309,2949,25.615849,14541.871000,2886.250000,warm_container_available
166597,req-335,dag_0006,dag_0006_fn_011,warm_reuse,host-1,ctr-461,0,13,187,IDLE,RUNNING,1201,1052,8.084792,5340.291705,1501.250000,warm_container_available
166641,req-343,dag_0003,dag_0003_fn_014,warm_reuse,host-20,ctr-459,0,5,134,IDLE,RUNNING,954,641,9.239683,15966.188055,1192.500000,warm_container_available
166664,req-337,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,5,264,IDLE,RUNNING,1867,1188,12.598050,22254.410607,2333.750000,warm_container_available
166797,req-335,dag_0006,dag_0006_fn_012,warm_reuse,host-3,ctr-462,0,12,329,IDLE,RUNNING,1877,1564,32.073225,21754.675022,2346.250000,warm_container_available
166131,req-344,dag_0011,dag_0011_fn_002,cold_start,host-1,ctr-466,773,0,181,,RUNNING,1092,1111,0.000000,,1365.000000,no_warm_container
166933,req-337,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
166943,req-345,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
167085,req-344,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,12,168,IDLE,RUNNING,831,1049,30.342605,21754.675022,1038.750000,warm_container_available
167138,req-335,dag_0006,dag_0006_fn_013,warm_reuse,host-17,ctr-463,0,14,252,IDLE,RUNNING,1522,1850,8.399779,5112.983107,1902.500000,warm_container_available
167191,req-337,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
167265,req-344,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
167562,req-344,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
166862,req-340,dag_0005,dag_0005_fn_018,cold_start,host-4,ctr-469,969,13,341,,RUNNING,2047,2352,32.094234,20567.590274,2558.750000,no_warm_container
167404,req-335,dag_0006,dag_0006_fn_014,cold_start,host-13,ctr-470,547,8,277,,RUNNING,1147,864,21.646566,22859.220499,1433.750000,no_warm_container
166606,req-346,dag_0016,dag_0016_fn_001,cold_start,host-3,ctr-467,1537,0,144,,RUNNING,885,692,0.000000,,1106.250000,no_warm_container
166780,req-343,dag_0003,dag_0003_fn_028,cold_start,host-24,ctr-468,1440,10,264,,RUNNING,1867,1188,12.598050,10733.528994,2333.750000,no_warm_container
168494,req-343,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,24,251,IDLE,RUNNING,1746,1249,16.513362,5539.423387,2182.500000,warm_container_available
168717,req-348,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
168769,req-343,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
169084,req-348,dag_0005,dag_0005_fn_005,warm_reuse,host-7,ctr-416,0,4,169,IDLE,RUNNING,1424,1148,9.046479,23722.299924,1780.000000,warm_container_available
169257,req-348,dag_0005,dag_0005_fn_006,warm_reuse,host-17,ctr-420,0,54,245,IDLE,RUNNING,1548,1043,12.782703,1894.907725,1935.000000,warm_container_available
168236,req-335,dag_0006,dag_0006_fn_015,cold_start,host-3,ctr-481,1201,11,397,,RUNNING,2119,2742,7.138192,5662.214563,2648.750000,no_warm_container
169556,req-348,dag_0005,dag_0005_fn_010,warm_reuse,host-23,ctr-247,0,16,192,IDLE,RUNNING,1446,1444,20.508260,10624.987257,1807.500000,warm_container_available
168138,req-347,dag_0002,dag_0002_fn_005,cold_start,host-13,ctr-480,1488,0,176,,RUNNING,920,1197,0.000000,,1150.000000,no_warm_container
168287,req-346,dag_0016,dag_0016_fn_006,cold_start,host-23,ctr-482,1104,264,393,,RUNNING,1899,2557,34.481887,1048.820733,2373.750000,no_warm_container
169764,req-348,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,11,391,IDLE,RUNNING,2050,2686,16.572930,12412.311552,2562.500000,warm_container_available
169845,req-335,dag_0006,dag_0006_fn_016,warm_reuse,host-14,ctr-472,0,12,336,IDLE,RUNNING,2286,1866,28.497976,19364.206121,2857.500000,warm_container_available
169882,req-350,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
169164,req-349,dag_0014,dag_0014_fn_005,cold_start,host-15,ctr-483,833,0,165,,RUNNING,1181,713,0.000000,,1476.250000,no_warm_container
170058,req-350,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-225,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
170048,req-346,dag_0016,dag_0016_fn_007,warm_reuse,host-6,ctr-478,0,65,144,IDLE,RUNNING,1146,1204,18.642614,2303.125916,1432.500000,warm_container_available
170193,req-335,dag_0006,dag_0006_fn_017,warm_reuse,host-2,ctr-473,0,24,194,IDLE,RUNNING,906,1198,10.332896,3588.316484,1132.500000,warm_container_available
170257,req-346,dag_0016,dag_0016_fn_008,warm_reuse,host-10,ctr-479,0,3,295,IDLE,RUNNING,1647,1772,5.049904,18740.272580,2058.750000,warm_container_available
170411,req-335,dag_0006,dag_0006_fn_018,warm_reuse,host-22,ctr-474,0,16,187,IDLE,RUNNING,735,1196,29.952652,15323.466459,918.750000,warm_container_available
170481,req-351,dag_0010,dag_0010_fn_004,warm_reuse,host-7,ctr-429,0,0,166,IDLE,RUNNING,1387,874,0.000000,,1733.750000,warm_container_available
170502,req-350,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
170614,req-335,dag_0006,dag_0006_fn_019,warm_reuse,host-12,ctr-475,0,6,242,IDLE,RUNNING,986,594,13.001285,18724.493376,1232.500000,warm_container_available
170647,req-351,dag_0010,dag_0010_fn_011,warm_reuse,host-10,ctr-431,0,4,143,IDLE,RUNNING,1067,1016,11.385418,24915.529161,1333.750000,warm_container_available
170162,req-349,dag_0014,dag_0014_fn_006,cold_start,host-22,ctr-485,513,11,170,,RUNNING,1009,1327,20.726888,15246.822650,1261.250000,no_warm_container
170794,req-351,dag_0010,dag_0010_fn_012,warm_reuse,host-20,ctr-107,0,6,338,IDLE,RUNNING,2361,2606,7.039783,9508.806750,2951.250000,warm_container_available
170856,req-349,dag_0014,dag_0014_fn_008,warm_reuse,host-17,ctr-242,0,21,352,IDLE,RUNNING,1423,1918,26.793608,10395.440687,1778.750000,warm_container_available
170862,req-335,dag_0006,dag_0006_fn_020,warm_reuse,host-18,ctr-476,0,20,351,IDLE,RUNNING,2202,1894,20.335360,8233.028570,2752.500000,warm_container_available
170893,req-352,dag_0011,dag_0011_fn_004,warm_reuse,host-23,ctr-419,0,0,331,IDLE,RUNNING,2275,2314,0.000000,,2843.750000,warm_container_available
169802,req-347,dag_0002,dag_0002_fn_001,cold_start,host-21,ctr-484,1115,10,280,,RUNNING,1761,1267,21.472265,17793.407574,2201.250000,no_warm_container
171138,req-351,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,11,377,IDLE,RUNNING,1908,2224,18.487276,14015.192222,2385.000000,warm_container_available
171229,req-349,dag_0014,dag_0014_fn_009,warm_reuse,host-15,ctr-428,0,8,335,IDLE,RUNNING,1851,2312,9.152835,9567.989488,2313.750000,warm_container_available
171224,req-352,dag_0011,dag_0011_fn_011,warm_reuse,host-24,ctr-11,0,52,285,IDLE,RUNNING,973,1558,31.073613,4817.341278,1216.250000,warm_container_available
171491,req-354,dag_0012,dag_0012_fn_010,warm_reuse,host-19,ctr-437,0,0,209,IDLE,RUNNING,872,872,0.000000,,1090.000000,warm_container_available
171526,req-351,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
171561,req-352,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,30,168,IDLE,RUNNING,831,1049,23.067503,6293.421295,1038.750000,warm_container_available
171643,req-355,dag_0003,dag_0003_fn_010,warm_reuse,host-19,ctr-454,0,0,169,IDLE,RUNNING,1361,598,0.000000,,1701.250000,warm_container_available
170923,req-353,dag_0001,dag_0001_fn_001,cold_start,host-5,ctr-486,786,0,234,,RUNNING,1428,1048,0.000000,,1785.000000,no_warm_container
171700,req-354,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,18,388,IDLE,RUNNING,2309,2949,10.740312,4903.962428,2886.250000,warm_container_available
171812,req-355,dag_0003,dag_0003_fn_011,warm_reuse,host-15,ctr-457,0,6,165,IDLE,RUNNING,1209,953,8.517297,12243.427657,1511.250000,warm_container_available
171759,req-352,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
171983,req-355,dag_0003,dag_0003_fn_012,warm_reuse,host-5,ctr-458,0,11,358,IDLE,RUNNING,1695,2132,25.768738,18745.948150,2118.750000,warm_container_available
171943,req-353,dag_0001,dag_0001_fn_025,warm_reuse,host-16,ctr-127,0,96,293,IDLE,RUNNING,1745,1928,18.482314,1546.838593,2181.250000,warm_container_available
171207,req-347,dag_0002,dag_0002_fn_002,cold_start,host-15,ctr-489,852,3,127,,RUNNING,1007,708,8.041797,24242.641422,1258.750000,no_warm_container
172056,req-352,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
172106,req-354,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
172189,req-347,dag_0002,dag_0002_fn_003,warm_reuse,host-14,ctr-488,0,16,202,IDLE,RUNNING,1099,893,29.774004,15663.234149,1373.750000,warm_container_available
172352,req-355,dag_0003,dag_0003_fn_014,warm_reuse,host-20,ctr-459,0,5,134,IDLE,RUNNING,954,641,9.239683,15966.188055,1192.500000,warm_container_available
172407,req-347,dag_0002,dag_0002_fn_030,warm_reuse,host-2,ctr-338,0,64,424,IDLE,RUNNING,2022,2269,28.274710,3588.316484,2527.500000,warm_container_available
