request_id,session_id,um,arrival_ms,path,completed,timed_out,failed_reason,total_latency_ms,cold_start_latency_ms,data_transfer_latency_ms,execution_latency_ms,queue_wait_latency_ms
req-159,s-dag_0003-79,dag_0003,311775,dag_0003_fn_022->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3420,2368,69,983,0
req-160,s-dag_0015-80,dag_0015,312730,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,4263,2774,132,1357,0
req-161,s-dag_0014-81,dag_0014,315481,dag_0014_fn_004->dag_0014_fn_006->dag_0014_fn_008->dag_0014_fn_009,1,0,,5006,3820,115,1071,0
req-162,s-dag_0011-82,dag_0011,318009,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4804,3300,119,1385,0
req-163,s-dag_0002-73,dag_0002,318614,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,7032,4607,204,2221,0
req-164,s-dag_0012-83,dag_0012,320110,dag_0012_fn_006->dag_0012_fn_007->dag_0012_fn_008->dag_0012_fn_012->dag_0012_fn_013,1,0,,4525,3181,63,1281,0
req-165,s-dag_0005-84,dag_0005,320417,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,3471,2076,31,1364,0
req-166,s-dag_0010-67,dag_0010,321927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,3960,2618,66,1276,0
req-167,s-dag_0009-71,dag_0009,326725,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3171,2597,14,560,0
req-168,s-dag_0011-82,dag_0011,330843,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1504,0,119,1385,0
req-169,s-dag_0002-73,dag_0002,331501,dag_0002_fn_026->dag_0002_fn_027->dag_0002_fn_028->dag_0002_fn_029->dag_0002_fn_030,1,0,,4343,2875,95,1373,0
req-170,s-dag_0015-80,dag_0015,332939,dag_0015_fn_002->dag_0015_fn_003->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,5772,4203,110,1459,0
req-171,s-dag_0013-85,dag_0013,333435,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,3896,3122,23,751,0
req-172,s-dag_0003-86,dag_0003,334364,dag_0003_fn_022->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,4943,3917,43,983,0
req-173,s-dag_0012-87,dag_0012,335427,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,1575,818,26,731,0
req-174,s-dag_0019-88,dag_0019,338623,dag_0019_fn_001->dag_0019_fn_002,1,0,,2573,2046,16,511,0
req-175,s-dag_0002-73,dag_0002,339096,dag_0002_fn_024->dag_0002_fn_016->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5160,2980,208,1972,0
req-176,s-dag_0005-84,dag_0005,339791,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1395,0,31,1364,0
req-177,s-dag_0010-67,dag_0010,341927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,1342,0,66,1276,0
req-178,s-dag_0009-71,dag_0009,347719,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2479,1580,60,839,0
req-179,s-dag_0015-80,dag_0015,350817,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,2791,1368,66,1357,0
req-180,s-dag_0012-87,dag_0012,351964,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,757,0,26,731,0
req-181,s-dag_0018-89,dag_0018,352422,dag_0018_fn_001->dag_0018_fn_002->dag_0018_fn_006,1,0,,4235,3313,19,903,0
req-182,s-dag_0003-86,dag_0003,353758,dag_0003_fn_013->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3436,2254,42,1140,0
req-183,s-dag_0003-86,dag_0003,360917,dag_0003_fn_010->dag_0003_fn_011->dag_0003_fn_012->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3327,1714,59,1554,0
req-184,s-dag_0009-71,dag_0009,361564,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3169,2597,12,560,0
req-185,s-dag_0010-67,dag_0010,361927,dag_0010_fn_004->dag_0010_fn_005->dag_0010_fn_006->dag_0010_fn_007,1,0,,3771,2555,52,1164,0
req-186,s-dag_0011-90,dag_0011,363741,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4166,2689,92,1385,0
req-187,s-dag_0008-91,dag_0008,364220,dag_0008_fn_013->dag_0008_fn_001->dag_0008_fn_002->dag_0008_fn_016->dag_0008_fn_017,1,0,,4298,2959,63,1276,0
req-188,s-dag_0005-84,dag_0005,364369,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,6164,4627,38,1499,0
req-189,s-dag_0012-87,dag_0012,364557,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,2299,1591,16,692,0
req-190,s-dag_0020-92,dag_0020,367173,dag_0020_fn_002->dag_0020_fn_003->dag_0020_fn_004,1,0,,2786,1954,86,746,0
req-191,s-dag_0002-73,dag_0002,369868,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,3905,2603,93,1209,0
req-192,s-dag_0011-90,dag_0011,376957,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2284,935,81,1268,0
req-193,s-dag_0009-71,dag_0009,377010,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2423,1580,4,839,0
req-194,s-dag_0007-93,dag_0007,377529,dag_0007_fn_014->dag_0007_fn_017->dag_0007_fn_018->dag_0007_fn_019,1,0,,3893,2528,203,1162,0
req-195,s-dag_0003-86,dag_0003,377590,dag_0003_fn_010->dag_0003_fn_011->dag_0003_fn_012->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,1613,0,59,1554,0
req-196,s-dag_0005-84,dag_0005,378390,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1421,0,57,1364,0
req-197,s-dag_0015-80,dag_0015,379368,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,3409,2454,30,925,0
req-198,s-dag_0001-94,dag_0001,379815,dag_0001_fn_027->dag_0001_fn_028->dag_0001_fn_029->dag_0001_fn_030->dag_0001_fn_031->dag_0001_fn_032,1,0,,4492,2793,62,1637,0
req-199,s-dag_0010-67,dag_0010,381927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,3966,2618,72,1276,0
req-200,s-dag_0002-95,dag_0002,384522,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,6378,4022,135,2221,0
req-201,s-dag_0014-96,dag_0014,387809,dag_0014_fn_004->dag_0014_fn_006->dag_0014_fn_008->dag_0014_fn_009,1,0,,4921,3820,30,1071,0
req-202,s-dag_0012-87,dag_0012,390297,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,4464,3742,30,692,0
req-203,s-dag_0011-90,dag_0011,391653,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1860,571,79,1210,0
req-204,s-dag_0009-97,dag_0009,392659,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3208,2597,51,560,0
req-205,s-dag_0005-84,dag_0005,396600,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1421,0,57,1364,0
req-206,s-dag_0015-80,dag_0015,398497,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,2797,1368,72,1357,0
req-207,s-dag_0013-98,dag_0013,398661,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,2338,1571,16,751,0
req-208,s-dag_0011-90,dag_0011,399159,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2285,935,82,1268,0
req-209,s-dag_0010-67,dag_0010,401927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,3345,2159,29,1157,0
req-210,s-dag_0018-99,dag_0018,403626,dag_0018_fn_001->dag_0018_fn_002->dag_0018_fn_005,1,0,,3280,2493,48,739,0
req-211,s-dag_0003-86,dag_0003,406835,dag_0003_fn_005->dag_0003_fn_006->dag_0003_fn_007->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,4067,2433,104,1530,0
req-212,s-dag_0002-100,dag_0002,410382,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,3867,2603,55,1209,0
req-213,s-dag_0013-98,dag_0013,411825,dag_0013_fn_008->dag_0013_fn_007->dag_0013_fn_010,1,0,,2030,1110,10,910,0
req-214,s-dag_0009-101,dag_0009,414591,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,611,0,51,560,0
req-215,s-dag_0015-80,dag_0015,418247,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,1429,0,72,1357,0
req-216,s-dag_0004-102,dag_0004,419026,dag_0004_fn_008->dag_0004_fn_010,1,0,,2760,2237,17,506,0
req-217,s-dag_0010-67,dag_0010,421927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,6543,5071,44,1428,0
req-218,s-dag_0013-98,dag_0013,422846,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,1558,773,34,751,0
req-219,s-dag_0003-86,dag_0003,422874,dag_0003_fn_018->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2546,1370,40,1136,0
req-220,s-dag_0012-103,dag_0012,425934,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,1571,818,22,731,0
req-221,s-dag_0013-98,dag_0013,426189,dag_0013_fn_008->dag_0013_fn_002->dag_0013_fn_010,1,0,,1547,605,7,935,0
req-222,s-dag_0005-84,dag_0005,426600,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,4760,3351,45,1364,0
req-223,s-dag_0011-104,dag_0011,427517,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4237,2689,163,1385,0
req-224,s-dag_0002-100,dag_0002,430319,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,6090,3778,91,2221,0
req-225,s-dag_0011-104,dag_0011,433445,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1445,0,60,1385,0
req-226,s-dag_0015-105,dag_0015,434889,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,1429,0,72,1357,0
req-227,s-dag_0009-101,dag_0009,434926,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3341,2745,36,560,0
req-228,s-dag_0013-98,dag_0013,437557,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,785,0,34,751,0
req-229,s-dag_0002-100,dag_0002,439825,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,2371,0,150,2221,0
req-230,s-dag_0019-106,dag_0019,440939,dag_0019_fn_001->dag_0019_fn_002,1,0,,2578,2046,21,511,0
req-231,s-dag_0010-67,dag_0010,441927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,2824,1505,43,1276,0
req-232,s-dag_0005-84,dag_0005,442602,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,3794,2217,78,1499,0
req-233,s-dag_0015-105,dag_0015,445944,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,1429,0,72,1357,0
req-234,s-dag_0011-104,dag_0011,448753,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2268,935,65,1268,0
req-235,s-dag_0018-107,dag_0018,449410,dag_0018_fn_003->dag_0018_fn_004->dag_0018_fn_005,1,0,,2954,2174,44,736,0
req-236,s-dag_0003-108,dag_0003,451214,dag_0003_fn_017->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,4075,2885,90,1100,0
req-237,s-dag_0012-103,dag_0012,451290,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,3714,2969,14,731,0
req-238,s-dag_0002-109,dag_0002,454658,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,2312,0,91,2221,0
req-239,s-dag_0001-110,dag_0001,455785,dag_0001_fn_001->dag_0001_fn_025->dag_0001_fn_016->dag_0001_fn_018->dag_0001_fn_019->dag_0001_fn_020->dag_0001_fn_032,1,0,,6100,4175,48,1877,0
req-240,s-dag_0009-101,dag_0009,458824,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3175,2597,18,560,0
req-241,s-dag_0014-111,dag_0014,458876,dag_0014_fn_001->dag_0014_fn_002->dag_0014_fn_003->dag_0014_fn_008->dag_0014_fn_009,1,0,,3092,1384,27,1681,0
req-242,s-dag_0013-98,dag_0013,459106,dag_0013_fn_008->dag_0013_fn_001->dag_0013_fn_010,1,0,,4676,3762,39,875,0
req-243,s-dag_0005-112,dag_0005,460352,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,3534,2076,94,1364,0
req-244,s-dag_0020-113,dag_0020,460764,dag_0020_fn_005->dag_0020_fn_006,1,0,,2692,2237,3,452,0
req-245,s-dag_0017-114,dag_0017,461071,dag_0017_fn_004->dag_0017_fn_005->dag_0017_fn_003->dag_0017_fn_007,1,0,,3392,2569,33,790,0
req-246,s-dag_0010-67,dag_0010,461927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,2753,1270,55,1428,0
req-247,s-dag_0011-104,dag_0011,467118,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2945,1391,169,1385,0
req-248,s-dag_0003-108,dag_0003,469361,dag_0003_fn_015->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2460,1405,154,901,0
req-249,s-dag_0019-106,dag_0019,470288,dag_0019_fn_001->dag_0019_fn_002,1,0,,2567,2046,10,511,0
req-250,s-dag_0015-115,dag_0015,472397,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,3396,2454,17,925,0
req-251,s-dag_0005-116,dag_0005,474534,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,4899,3352,48,1499,0
req-252,s-dag_0009-117,dag_0009,475723,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,605,0,45,560,0
req-253,s-dag_0003-108,dag_0003,478147,dag_0003_fn_022->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2059,928,148,983,0
req-254,s-dag_0010-67,dag_0010,481927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,1483,0,55,1428,0
req-255,s-dag_0015-115,dag_0015,482245,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,2912,1368,187,1357,0
req-256,s-dag_0012-118,dag_0012,482905,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,1619,818,70,731,0
req-257,s-dag_0013-98,dag_0013,482976,dag_0013_fn_008->dag_0013_fn_001->dag_0013_fn_010,1,0,,3243,2349,19,875,0
req-258,s-dag_0011-104,dag_0011,486834,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1837,571,56,1210,0
req-259,s-dag_0002-119,dag_0002,488708,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,2945,1488,248,1209,0
req-260,s-dag_0009-120,dag_0009,488723,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,605,0,45,560,0
req-261,s-dag_0003-108,dag_0003,493611,dag_0003_fn_024->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2461,1226,192,1043,0
req-262,s-dag_0005-116,dag_0005,495126,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,4762,3351,47,1364,0
req-263,s-dag_0004-121,dag_0004,495269,dag_0004_fn_005->dag_0004_fn_007,1,0,,2780,2309,0,471,0
req-264,s-dag_0002-119,dag_0002,498828,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5205,2933,51,2221,0
