timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
144,host-16,2,1,14,2,1,0,0.120406,0,32000,3853,0.120406,131072,4445,0.033913,1,0,1
144,host-17,2,1,14,2,1,0,0.131281,0,32000,4201,0.131281,131072,4124,0.031464,1,0,1
144,host-18,2,0,14,2,0,0,0.120531,0,32000,3857,0.120531,131072,3992,0.030457,0,0,2
144,host-19,3,1,14,3,1,0,0.128562,0,32000,4114,0.128562,131072,4106,0.031326,1,0,2
144,host-2,3,1,14,3,1,0,0.119531,0,32000,3825,0.119531,131072,3691,0.028160,1,0,2
144,host-20,3,1,14,3,1,0,0.113625,0,32000,3636,0.113625,131072,2249,0.017159,1,0,2
144,host-21,2,0,14,2,0,0,0.105500,0,32000,3376,0.105500,131072,2782,0.021225,0,0,2
144,host-22,2,0,14,2,0,0,0.109875,0,32000,3516,0.109875,131072,3095,0.023613,0,0,2
144,host-23,3,2,14,3,2,0,0.130688,0,32000,4182,0.130688,131072,3831,0.029228,1,1,1
144,host-24,3,1,14,3,1,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,1,0,2
144,host-3,2,1,14,2,1,0,0.136219,0,32000,4359,0.136219,131072,5278,0.040268,1,0,1
144,host-4,2,1,14,2,1,0,0.112812,0,32000,3610,0.112812,131072,3599,0.027458,1,0,1
144,host-5,3,1,14,3,1,0,0.112719,0,32000,3607,0.112719,131072,2560,0.019531,1,0,2
144,host-6,3,1,14,3,1,0,0.118875,0,32000,3804,0.118875,131072,4445,0.033913,1,0,2
144,host-7,2,0,14,2,0,0,0.112469,0,32000,3599,0.112469,131072,4080,0.031128,0,0,2
144,host-8,2,1,14,2,1,0,0.142125,0,32000,4548,0.142125,131072,5256,0.040100,1,0,1
144,host-9,2,1,14,2,1,0,0.109000,0,32000,3488,0.109000,131072,4140,0.031586,1,0,1
145,host-1,2,0,14,2,0,0,0.111125,0,32000,3556,0.111125,131072,3849,0.029366,0,0,2
145,host-10,3,1,14,3,1,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,1,0,2
145,host-11,3,1,14,3,1,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,1,0,2
145,host-12,2,1,14,2,1,0,0.094687,0,32000,3030,0.094687,131072,3582,0.027328,1,0,1
145,host-13,2,0,14,2,0,0,0.108938,0,32000,3486,0.108938,131072,3093,0.023598,0,0,2
145,host-14,2,1,14,2,1,0,0.085625,0,32000,2740,0.085625,131072,2738,0.020889,1,0,1
145,host-15,4,1,14,4,1,0,0.168719,0,32000,5399,0.168719,131072,4481,0.034187,1,0,3
145,host-16,2,1,14,2,1,0,0.120406,0,32000,3853,0.120406,131072,4445,0.033913,1,0,1
145,host-17,2,0,14,2,0,0,0.131281,0,32000,4201,0.131281,131072,4124,0.031464,0,0,2
145,host-18,2,0,14,2,0,0,0.120531,0,32000,3857,0.120531,131072,3992,0.030457,0,0,2
145,host-19,3,0,14,3,0,0,0.128562,0,32000,4114,0.128562,131072,4106,0.031326,0,0,3
145,host-2,3,0,14,3,0,0,0.119531,0,32000,3825,0.119531,131072,3691,0.028160,0,0,3
145,host-20,3,0,14,3,0,0,0.113625,0,32000,3636,0.113625,131072,2249,0.017159,0,0,3
145,host-21,3,1,14,3,1,0,0.147219,0,32000,4711,0.147219,131072,3289,0.025093,1,0,2
145,host-22,2,1,14,2,1,0,0.109875,0,32000,3516,0.109875,131072,3095,0.023613,0,1,1
145,host-23,3,1,14,3,1,0,0.130688,0,32000,4182,0.130688,131072,3831,0.029228,1,0,2
145,host-24,3,1,14,3,1,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,1,0,2
145,host-3,2,0,14,2,0,0,0.136219,0,32000,4359,0.136219,131072,5278,0.040268,0,0,2
145,host-4,2,0,14,2,0,0,0.112812,0,32000,3610,0.112812,131072,3599,0.027458,0,0,2
145,host-5,3,1,14,3,1,0,0.112719,0,32000,3607,0.112719,131072,2560,0.019531,1,0,2
145,host-6,3,0,14,3,0,0,0.118875,0,32000,3804,0.118875,131072,4445,0.033913,0,0,3
145,host-7,2,0,14,2,0,0,0.112469,0,32000,3599,0.112469,131072,4080,0.031128,0,0,2
145,host-8,2,0,14,2,0,0,0.142125,0,32000,4548,0.142125,131072,5256,0.040100,0,0,2
145,host-9,2,1,14,2,1,0,0.109000,0,32000,3488,0.109000,131072,4140,0.031586,1,0,1
146,host-1,2,0,14,2,0,0,0.111125,0,32000,3556,0.111125,131072,3849,0.029366,0,0,2
146,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
146,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
146,host-12,2,0,14,2,0,0,0.094687,0,32000,3030,0.094687,131072,3582,0.027328,0,0,2
146,host-13,2,0,14,2,0,0,0.108938,0,32000,3486,0.108938,131072,3093,0.023598,0,0,2
146,host-14,2,0,14,2,0,0,0.085625,0,32000,2740,0.085625,131072,2738,0.020889,0,0,2
146,host-15,3,0,14,3,0,0,0.140937,0,32000,4510,0.140937,131072,3959,0.030205,0,0,3
146,host-16,2,0,14,2,0,0,0.120406,0,32000,3853,0.120406,131072,4445,0.033913,0,0,2
146,host-17,2,0,14,2,0,0,0.131281,0,32000,4201,0.131281,131072,4124,0.031464,0,0,2
146,host-18,2,0,14,2,0,0,0.120531,0,32000,3857,0.120531,131072,3992,0.030457,0,0,2
146,host-19,3,0,14,3,0,0,0.128562,0,32000,4114,0.128562,131072,4106,0.031326,0,0,3
146,host-2,3,0,14,3,0,0,0.119531,0,32000,3825,0.119531,131072,3691,0.028160,0,0,3
146,host-20,3,0,14,3,0,0,0.113625,0,32000,3636,0.113625,131072,2249,0.017159,0,0,3
146,host-21,3,1,14,3,1,0,0.147219,0,32000,4711,0.147219,131072,3289,0.025093,1,0,2
146,host-22,2,0,14,2,0,0,0.109875,0,32000,3516,0.109875,131072,3095,0.023613,0,0,2
146,host-23,3,0,14,3,0,0,0.130688,0,32000,4182,0.130688,131072,3831,0.029228,0,0,3
146,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
146,host-3,2,0,14,2,0,0,0.136219,0,32000,4359,0.136219,131072,5278,0.040268,0,0,2
146,host-4,2,0,14,2,0,0,0.112812,0,32000,3610,0.112812,131072,3599,0.027458,0,0,2
146,host-5,3,0,14,3,0,0,0.112719,0,32000,3607,0.112719,131072,2560,0.019531,0,0,3
146,host-6,3,0,14,3,0,0,0.118875,0,32000,3804,0.118875,131072,4445,0.033913,0,0,3
146,host-7,2,0,14,2,0,0,0.112469,0,32000,3599,0.112469,131072,4080,0.031128,0,0,2
146,host-8,2,0,14,2,0,0,0.142125,0,32000,4548,0.142125,131072,5256,0.040100,0,0,2
146,host-9,2,0,14,2,0,0,0.109000,0,32000,3488,0.109000,131072,4140,0.031586,0,0,2
147,host-1,3,2,14,3,2,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,1,1,1
147,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
147,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
147,host-12,3,1,14,3,1,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,1,0,2
147,host-13,3,2,14,3,2,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,2,0,1
147,host-14,3,1,14,3,1,0,0.147781,0,32000,4729,0.147781,131072,4205,0.032082,1,0,2
147,host-15,3,0,14,3,0,0,0.140937,0,32000,4510,0.140937,131072,3959,0.030205,0,0,3
147,host-16,2,0,14,2,0,0,0.120406,0,32000,3853,0.120406,131072,4445,0.033913,0,0,2
147,host-17,2,0,14,2,0,0,0.131281,0,32000,4201,0.131281,131072,4124,0.031464,0,0,2
147,host-18,2,0,14,2,0,0,0.120531,0,32000,3857,0.120531,131072,3992,0.030457,0,0,2
147,host-19,3,0,14,3,0,0,0.128562,0,32000,4114,0.128562,131072,4106,0.031326,0,0,3
147,host-2,3,0,14,3,0,0,0.119531,0,32000,3825,0.119531,131072,3691,0.028160,0,0,3
147,host-20,3,0,14,3,0,0,0.113625,0,32000,3636,0.113625,131072,2249,0.017159,0,0,3
147,host-21,3,0,14,3,0,0,0.147219,0,32000,4711,0.147219,131072,3289,0.025093,0,0,3
147,host-22,3,1,14,3,1,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,1,0,2
147,host-23,3,0,14,3,0,0,0.130688,0,32000,4182,0.130688,131072,3831,0.029228,0,0,3
147,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
147,host-3,2,0,14,2,0,0,0.136219,0,32000,4359,0.136219,131072,5278,0.040268,0,0,2
147,host-4,2,0,14,2,0,0,0.112812,0,32000,3610,0.112812,131072,3599,0.027458,0,0,2
147,host-5,3,0,14,3,0,0,0.112719,0,32000,3607,0.112719,131072,2560,0.019531,0,0,3
147,host-6,3,0,14,3,0,0,0.118875,0,32000,3804,0.118875,131072,4445,0.033913,0,0,3
147,host-7,2,0,14,2,0,0,0.112469,0,32000,3599,0.112469,131072,4080,0.031128,0,0,2
147,host-8,2,0,14,2,0,0,0.142125,0,32000,4548,0.142125,131072,5256,0.040100,0,0,2
147,host-9,3,1,14,3,1,0,0.155281,0,32000,4969,0.155281,131072,5386,0.041092,1,0,2
148,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
148,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
148,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
148,host-12,3,1,14,3,1,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,1,0,2
148,host-13,3,1,14,3,1,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,1,0,2
148,host-14,3,0,14,3,0,0,0.147781,0,32000,4729,0.147781,131072,4205,0.032082,0,0,3
148,host-15,3,0,14,3,0,0,0.140937,0,32000,4510,0.140937,131072,3959,0.030205,0,0,3
148,host-16,2,0,14,2,0,0,0.120406,0,32000,3853,0.120406,131072,4445,0.033913,0,0,2
148,host-17,2,0,14,2,0,0,0.131281,0,32000,4201,0.131281,131072,4124,0.031464,0,0,2
148,host-18,2,0,14,2,0,0,0.120531,0,32000,3857,0.120531,131072,3992,0.030457,0,0,2
148,host-19,3,0,14,3,0,0,0.128562,0,32000,4114,0.128562,131072,4106,0.031326,0,0,3
148,host-2,3,0,14,3,0,0,0.119531,0,32000,3825,0.119531,131072,3691,0.028160,0,0,3
148,host-20,3,0,14,3,0,0,0.113625,0,32000,3636,0.113625,131072,2249,0.017159,0,0,3
148,host-21,3,0,14,3,0,0,0.147219,0,32000,4711,0.147219,131072,3289,0.025093,0,0,3
148,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
148,host-23,3,0,14,3,0,0,0.130688,0,32000,4182,0.130688,131072,3831,0.029228,0,0,3
148,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
148,host-3,2,0,14,2,0,0,0.136219,0,32000,4359,0.136219,131072,5278,0.040268,0,0,2
148,host-4,2,0,14,2,0,0,0.112812,0,32000,3610,0.112812,131072,3599,0.027458,0,0,2
148,host-5,4,1,14,4,1,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,1,0,3
148,host-6,3,0,14,3,0,0,0.118875,0,32000,3804,0.118875,131072,4445,0.033913,0,0,3
148,host-7,3,1,14,3,1,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,1,0,2
148,host-8,1,0,14,1,0,0,0.068000,0,32000,2176,0.068000,131072,2879,0.021965,0,0,1
148,host-9,2,2,14,2,2,0,0.081156,0,32000,2597,0.081156,131072,3009,0.022957,1,1,0
149,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
149,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
149,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
149,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
149,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
149,host-14,3,0,14,3,0,0,0.147781,0,32000,4729,0.147781,131072,4205,0.032082,0,0,3
149,host-15,3,0,14,3,0,0,0.140937,0,32000,4510,0.140937,131072,3959,0.030205,0,0,3
149,host-16,2,0,14,2,0,0,0.120406,0,32000,3853,0.120406,131072,4445,0.033913,0,0,2
149,host-17,2,0,14,2,0,0,0.131281,0,32000,4201,0.131281,131072,4124,0.031464,0,0,2
149,host-18,2,0,14,2,0,0,0.120531,0,32000,3857,0.120531,131072,3992,0.030457,0,0,2
149,host-19,3,1,14,3,1,0,0.128562,0,32000,4114,0.128562,131072,4106,0.031326,0,1,2
149,host-2,3,0,14,3,0,0,0.119531,0,32000,3825,0.119531,131072,3691,0.028160,0,0,3
149,host-20,3,0,14,3,0,0,0.113625,0,32000,3636,0.113625,131072,2249,0.017159,0,0,3
149,host-21,3,0,14,3,0,0,0.147219,0,32000,4711,0.147219,131072,3289,0.025093,0,0,3
149,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
149,host-23,2,0,14,2,0,0,0.064156,0,32000,2053,0.064156,131072,1610,0.012283,0,0,2
149,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
149,host-3,2,0,14,2,0,0,0.136219,0,32000,4359,0.136219,131072,5278,0.040268,0,0,2
149,host-4,2,0,14,2,0,0,0.112812,0,32000,3610,0.112812,131072,3599,0.027458,0,0,2
149,host-5,4,1,14,4,1,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,1,0,3
149,host-6,3,0,14,3,0,0,0.118875,0,32000,3804,0.118875,131072,4445,0.033913,0,0,3
149,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
149,host-8,2,1,14,2,1,0,0.121125,0,32000,3876,0.121125,131072,4384,0.033447,1,0,1
149,host-9,2,0,14,2,0,0,0.081156,0,32000,2597,0.081156,131072,3009,0.022957,0,0,2
150,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
150,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
150,host-11,3,1,14,3,1,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,1,2
150,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
150,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
150,host-14,3,0,14,3,0,0,0.147781,0,32000,4729,0.147781,131072,4205,0.032082,0,0,3
150,host-15,3,0,14,3,0,0,0.140937,0,32000,4510,0.140937,131072,3959,0.030205,0,0,3
150,host-16,2,0,14,2,0,0,0.120406,0,32000,3853,0.120406,131072,4445,0.033913,0,0,2
150,host-17,2,0,14,2,0,0,0.131281,0,32000,4201,0.131281,131072,4124,0.031464,0,0,2
150,host-18,2,0,14,2,0,0,0.120531,0,32000,3857,0.120531,131072,3992,0.030457,0,0,2
150,host-19,3,0,14,3,0,0,0.128562,0,32000,4114,0.128562,131072,4106,0.031326,0,0,3
150,host-2,3,0,14,3,0,0,0.119531,0,32000,3825,0.119531,131072,3691,0.028160,0,0,3
150,host-20,4,1,14,4,1,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,1,0,3
150,host-21,3,0,14,3,0,0,0.147219,0,32000,4711,0.147219,131072,3289,0.025093,0,0,3
150,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
150,host-23,4,2,14,4,2,0,0.142531,0,32000,4561,0.142531,131072,4489,0.034248,2,0,2
150,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
150,host-3,2,0,14,2,0,0,0.136219,0,32000,4359,0.136219,131072,5278,0.040268,0,0,2
150,host-4,3,1,14,3,1,0,0.165375,0,32000,5292,0.165375,131072,5352,0.040833,1,0,2
150,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
150,host-6,3,0,14,3,0,0,0.118875,0,32000,3804,0.118875,131072,4445,0.033913,0,0,3
150,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
150,host-8,2,1,14,2,1,0,0.121125,0,32000,3876,0.121125,131072,4384,0.033447,1,0,1
150,host-9,4,2,14,4,2,0,0.153594,0,32000,4915,0.153594,131072,5373,0.040993,2,0,2
151,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
151,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
151,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
151,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
151,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
151,host-14,3,0,14,3,0,0,0.147781,0,32000,4729,0.147781,131072,4205,0.032082,0,0,3
151,host-15,3,1,14,3,1,0,0.140937,0,32000,4510,0.140937,131072,3959,0.030205,0,1,2
151,host-16,2,0,14,2,0,0,0.120406,0,32000,3853,0.120406,131072,4445,0.033913,0,0,2
151,host-17,2,0,14,2,0,0,0.131281,0,32000,4201,0.131281,131072,4124,0.031464,0,0,2
151,host-18,2,0,14,2,0,0,0.120531,0,32000,3857,0.120531,131072,3992,0.030457,0,0,2
151,host-19,3,0,14,3,0,0,0.128562,0,32000,4114,0.128562,131072,4106,0.031326,0,0,3
151,host-2,3,0,14,3,0,0,0.119531,0,32000,3825,0.119531,131072,3691,0.028160,0,0,3
151,host-20,4,1,14,4,1,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,1,0,3
151,host-21,3,0,14,3,0,0,0.147219,0,32000,4711,0.147219,131072,3289,0.025093,0,0,3
151,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
151,host-23,4,2,14,4,2,0,0.142531,0,32000,4561,0.142531,131072,4489,0.034248,1,1,2
151,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
151,host-3,2,0,14,2,0,0,0.136219,0,32000,4359,0.136219,131072,5278,0.040268,0,0,2
151,host-4,3,0,14,3,0,0,0.165375,0,32000,5292,0.165375,131072,5352,0.040833,0,0,3
151,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
151,host-6,4,1,14,4,1,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,1,0,3
151,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
151,host-8,2,0,14,2,0,0,0.121125,0,32000,3876,0.121125,131072,4384,0.033447,0,0,2
151,host-9,4,2,14,4,2,0,0.153594,0,32000,4915,0.153594,131072,5373,0.040993,2,0,2
152,host-1,3,1,14,3,1,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,1,2
152,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
152,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
152,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
152,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
152,host-14,3,0,14,3,0,0,0.147781,0,32000,4729,0.147781,131072,4205,0.032082,0,0,3
152,host-15,3,0,14,3,0,0,0.140937,0,32000,4510,0.140937,131072,3959,0.030205,0,0,3
152,host-16,3,1,14,3,1,0,0.161625,0,32000,5172,0.161625,131072,5320,0.040588,1,0,2
152,host-17,2,0,14,2,0,0,0.131281,0,32000,4201,0.131281,131072,4124,0.031464,0,0,2
152,host-18,2,0,14,2,0,0,0.120531,0,32000,3857,0.120531,131072,3992,0.030457,0,0,2
152,host-19,3,0,14,3,0,0,0.128562,0,32000,4114,0.128562,131072,4106,0.031326,0,0,3
152,host-2,4,1,14,4,1,0,0.162812,0,32000,5210,0.162812,131072,4769,0.036385,0,1,3
152,host-20,4,1,14,4,1,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,1,3
152,host-21,3,0,14,3,0,0,0.147219,0,32000,4711,0.147219,131072,3289,0.025093,0,0,3
152,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
152,host-23,4,0,14,4,0,0,0.142531,0,32000,4561,0.142531,131072,4489,0.034248,0,0,4
152,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
152,host-3,2,0,14,2,0,0,0.136219,0,32000,4359,0.136219,131072,5278,0.040268,0,0,2
152,host-4,3,0,14,3,0,0,0.165375,0,32000,5292,0.165375,131072,5352,0.040833,0,0,3
152,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
152,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
152,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
152,host-8,2,0,14,2,0,0,0.121125,0,32000,3876,0.121125,131072,4384,0.033447,0,0,2
152,host-9,4,0,14,4,0,0,0.153594,0,32000,4915,0.153594,131072,5373,0.040993,0,0,4
153,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
153,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
153,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
153,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
153,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
153,host-14,4,1,14,4,1,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,1,0,3
153,host-15,4,2,14,4,2,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,1,1,2
153,host-16,3,1,14,3,1,0,0.161625,0,32000,5172,0.161625,131072,5320,0.040588,1,0,2
153,host-17,3,1,14,3,1,0,0.167656,0,32000,5365,0.167656,131072,5294,0.040390,1,0,2
153,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
153,host-19,4,1,14,4,1,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,1,0,3
153,host-2,4,0,14,4,0,0,0.162812,0,32000,5210,0.162812,131072,4769,0.036385,0,0,4
153,host-20,4,0,14,4,0,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,0,4
153,host-21,4,1,14,4,1,0,0.201750,0,32000,6456,0.201750,131072,5217,0.039803,1,0,3
153,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
153,host-23,5,1,14,5,1,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,1,0,4
153,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
153,host-3,3,1,14,3,1,0,0.176594,0,32000,5651,0.176594,131072,6692,0.051056,1,0,2
153,host-4,3,0,14,3,0,0,0.165375,0,32000,5292,0.165375,131072,5352,0.040833,0,0,3
153,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
153,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
153,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
153,host-8,4,2,14,4,2,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,2,0,2
153,host-9,4,0,14,4,0,0,0.153594,0,32000,4915,0.153594,131072,5373,0.040993,0,0,4
154,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
154,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
154,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
154,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
154,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
154,host-14,4,1,14,4,1,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,1,0,3
154,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
154,host-16,3,0,14,3,0,0,0.161625,0,32000,5172,0.161625,131072,5320,0.040588,0,0,3
154,host-17,3,1,14,3,1,0,0.167656,0,32000,5365,0.167656,131072,5294,0.040390,1,0,2
154,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
154,host-19,4,2,14,4,2,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,1,1,2
154,host-2,4,0,14,4,0,0,0.162812,0,32000,5210,0.162812,131072,4769,0.036385,0,0,4
154,host-20,4,0,14,4,0,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,0,4
154,host-21,4,1,14,4,1,0,0.201750,0,32000,6456,0.201750,131072,5217,0.039803,1,0,3
154,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
154,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
154,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
154,host-3,3,0,14,3,0,0,0.176594,0,32000,5651,0.176594,131072,6692,0.051056,0,0,3
154,host-4,3,0,14,3,0,0,0.165375,0,32000,5292,0.165375,131072,5352,0.040833,0,0,3
154,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
154,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
154,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
154,host-8,4,2,14,4,2,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,2,0,2
154,host-9,5,1,14,5,1,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,1,0,4
155,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
155,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
155,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
155,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
